source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate	<	0.051083	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate	<	0.006388	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Fudge	=	0.999912	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.000107	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	=	0.999937	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate	<	0.26588	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	=	0.002715	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate	<	0.015906	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	=	0.999826	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate	<	0.00097	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	=	0.998736	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate	<	1.6e-05	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Mints	=	0.999973	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	3.5e-05	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.122523	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods	<	0.000617	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Cereal	>	2e-06	4e-06
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Energy_&_Nutritional	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	<	0.0	1e-06
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals	=	0.00289	
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Gold_Cereal	>	0.006904	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Granola	>	0.464902	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Grits	>	0.727975	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Muesli	>	0.689306	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Oatmeal	>	0.021287	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Toaster_Pastries	>	2e-06	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice/Grains_&_Rice	<	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.0	0.0
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages	<	0.998755	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.001284	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices	<	0.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	<	3e-06	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Soft_Drinks	<	2.1e-05	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water	<	0.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.000107	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	<	0.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages	<	0.000315	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee	=	0.103749	
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Instant_Coffee	<	0.0	0.148047
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	<	0.0	1e-06
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	<	0.0	0.002116
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	<	0.0	0.000883
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee	<	0.044681	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	<	0.00071	4e-06
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	=	0.995245	
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	<	0.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages	<	0.018547	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee	<	0.874077	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	=	0.976669	
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages	<	0.037327	0.0
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	0.345105	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	0.377541	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	=	0.999894	
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages	<	0.000341	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.057493	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	1e-06	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.001305	3e-06
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.000102	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	3e-06	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	1e-06	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	<	4e-06	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Agave_Nectar_&_Syrup	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Maple_Syrup	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	<	3e-06	2e-06
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.035145	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	=	0.091382	
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	>	0.891811	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mustard	>	0.00407	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	<	0.0	3e-06
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Salad_Toppings	<	0.0	2.9e-05
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	0.0	0.000519
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	>	0.964855	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	>	0.808067	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.0	1e-06
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	<	0.0	3e-06
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Sauces_Gifts	<	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Breakfast_Foods/Toaster_Pastries	<	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Cooking_&_Baking	<	1e-06	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Biscuits	<	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods	<	0.978385	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies	<	0.000101	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	3e-06	1e-06
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Biscotti	<	1.5e-05	3e-06
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate	<	3e-06	1e-06
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	<	0.0	0.001367
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Ginger_Snaps	<	0.0	0.256832
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Ladyfingers	<	0.0	0.007461
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	<	0.0	0.000346
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Pizzelles	<	0.0	0.007577
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Shortbread	<	0.0	2.6e-05
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Snickerdoodles	<	0.0	0.949669
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Wafers	<	3e-06	1e-05
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Pudding_&_Gelatin	<	0.0	3.4e-05
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.0	2e-06
