source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25389	=	0.0	
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32221	<	0.997817	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32525	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32966	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33482	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33829	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C34004	>	0.000296	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C48824	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12219	<	0.962673	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12469	>	0.007577	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12664	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12680	<	4.5e-05	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12748	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12749	<	9e-06	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12769	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12840	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12905	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C25439	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33104	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33272	>	0.060087	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33310	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33330	>	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33880	>	0.012432	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33881	>	0.003173	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C38627	<	0.000911	1e-06
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12219	<	0.009708	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12239	>	0.957912	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12240	>	0.002801	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12242	>	0.754915	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12243	>	0.00461	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12244	>	0.7773	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12245	>	0.047426	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12249	>	0.012432	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12250	>	2.8e-05	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12358	>	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12419	=	2e-06	
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12420	>	0.979668	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12680	<	0.029312	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C13063	>	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25268	>	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25767	>	0.407333	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C32716	>	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C32935	>	0.5	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C33212	>	0.014064	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C33613	>	0.245085	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C38617	=	8e-06	
http://mouse.owl#MA_0000006	http://human.owl#NCI_C42300	=	0.0	
http://mouse.owl#MA_0000008	http://human.owl#NCI_C12680	<	0.622459	0.0
http://mouse.owl#MA_0000008	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12369	>	0.005911	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12471	<	0.999999	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12556	>	0.0	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12801	<	0.998968	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12919	<	0.7773	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12964	<	0.997199	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32369	<	1e-06	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32991	>	0.0	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33007	<	0.0	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33889	>	0.999955	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C38625	<	0.000123	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C49226	>	0.0	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12679	>	0.946597	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12685	>	1.5e-05	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12776	>	0.000231	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12843	>	0.970688	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12878	>	0.037327	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12919	<	0.997817	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C25762	>	0.0	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32038	>	0.679179	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32039	>	0.622459	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32124	>	0.000626	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32142	>	3e-06	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32151	>	0.008577	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32444	>	0.5	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32479	>	0.003594	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32592	>	0.000804	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32815	>	0.754915	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32816	>	0.015906	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32877	>	0.904651	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33344	>	0.966914	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33587	>	0.294215	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33643	>	0.012432	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33719	>	0.966914	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33767	>	0.037327	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33854	=	1e-06	
http://mouse.owl#MA_0000010	http://human.owl#NCI_C34027	>	0.002801	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C49329	>	0.0	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C52848	>	0.00461	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C52951	>	0.407333	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C53020	>	0.00117	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12373	>	0.998499	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12471	=	0.0	
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12473	>	0.651355	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12801	<	0.984094	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12919	<	0.622459	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12964	=	0.000431	
http://mouse.owl#MA_0000011	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C13059	>	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C13076	>	0.957912	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32213	>	0.000296	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32268	>	0.999877	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32367	>	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32368	>	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32369	>	1.3e-05	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32450	>	0.99982	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32494	>	0.999974	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32746	>	0.99993	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32882	>	0.999984	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C33007	>	0.999977	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C33453	>	0.999196	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C38625	<	1e-06	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C48695	>	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C49245	>	0.999783	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12398	>	0.00038	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12400	>	0.042088	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12704	>	1e-06	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12705	=	1.0	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12772	>	0.003173	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12919	<	0.999995	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12945	>	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C13029	>	1e-06	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32221	<	0.002183	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32506	>	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32508	>	0.939913	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32509	>	0.000109	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32510	>	0.002473	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32511	>	0.939913	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32738	>	0.000231	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32787	>	0.000804	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32887	>	0.00407	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C33691	>	0.00038	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C33784	>	0.000335	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C41609	>	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C49322	>	0.060087	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12358	>	1.8e-05	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12359	>	1e-06	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12735	=	0.001501	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12746	=	0.000911	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12909	=	0.998073	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12919	<	0.999998	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12947	>	3e-06	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12984	>	1e-06	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C13033	<	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C28745	>	2.4e-05	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C32221	<	0.037327	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C32439	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33026	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33030	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33031	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33040	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33600	>	2e-06	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33602	>	1e-06	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33769	>	4e-06	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C38466	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C38510	>	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41165	=	1.0	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41166	=	0.0	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41168	=	0.0	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C49018	>	2e-06	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12296	>	0.029312	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12297	>	0.033086	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12470	>	0.798187	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12907	=	1.0	
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12919	<	0.999972	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C13022	>	0.020332	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32219	>	0.985936	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32221	<	0.00018	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32419	>	0.0	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32524	>	0.970688	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C33495	>	0.437823	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C33561	>	0.037327	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C38620	>	5.8e-05	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52718	>	0.00038	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52719	>	0.7773	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52720	>	0.817574	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52750	>	0.468791	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52752	>	0.000553	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52753	>	0.001325	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52754	>	0.000804	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52757	>	0.007577	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C53276	>	0.00117	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12435	=	0.999869	
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12437	>	0.99996	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12612	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13001	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13073	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13075	>	0.999998	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C25769	<	1.3e-05	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32145	>	0.999974	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32419	>	0.999945	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32716	>	0.999898	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33147	>	0.999769	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33247	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33290	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33300	>	0.999967	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33517	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33564	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33637	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33853	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33882	>	0.999997	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C48687	>	3e-06	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49195	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49213	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49301	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49306	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52707	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52803	>	0.999986	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52901	>	0.985936	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12351	>	0.2227	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12443	>	0.996827	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12465	>	0.999783	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12700	>	0.000553	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12755	=	1.0	
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12764	>	0.999977	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12791	>	0.119203	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12792	>	0.095349	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12812	>	0.000231	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12892	>	0.999962	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12919	<	0.999447	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12929	>	0.067547	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12934	>	0.99883	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12955	>	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12995	>	0.932453	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13031	>	0.075858	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13040	>	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13826	>	0.003594	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C32221	<	1e-05	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33533	>	0.962673	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33588	>	0.991423	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33966	>	0.001325	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33968	>	0.651355	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33969	>	0.880797	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C34060	>	0.991423	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C49601	>	0.962673	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C12228	>	0.015906	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C12422	>	0.999965	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C12499	>	0.294215	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13018	<	0.999447	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13019	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13043	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13147	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32130	>	0.020332	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32221	<	0.085099	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32482	>	0.000123	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32566	>	0.999891	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33155	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33175	>	1e-06	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33178	>	4e-05	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33239	>	1e-06	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33258	>	1e-05	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33319	>	8.5e-05	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33525	>	2e-06	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33531	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33532	>	1.2e-05	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33738	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C38626	>	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12219	<	0.998675	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12366	>	0.007577	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12493	>	0.008577	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12688	>	0.957912	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12752	>	0.000553	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12754	<	0.817574	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12853	>	0.996406	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12919	<	0.996406	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12933	>	0.022977	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12982	>	0.008577	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12983	>	0.468791	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12998	>	0.880797	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C25769	<	4e-06	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32159	>	0.119203	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32174	>	0.00407	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32221	<	0.99539	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32223	>	0.977023	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32224	>	7e-06	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32616	>	0.468791	0.0
