source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Mints	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods	=	1.0	
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Cereal	>	0.5	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Energy_&_Nutritional	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Gold_Cereal	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Granola	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Grits	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Muesli	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Oatmeal	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Toaster_Pastries	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Bran	>	0.0	0.0
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Gourmet_Gifts/Cheese_Gifts	>	0.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Coconut_Water	=	1.0	
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water	<	0.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee	=	1.0	
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Coffee_Substitutes	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Instant_Coffee	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	>	0.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	>	0.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	<	0.0	0.0
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages	<	0.0	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	=	1.0	
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	1.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Soda_Syrups	>	1.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	<	1.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mustard	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Salad_Toppings	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Sauces_Gifts	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Cooking_&_Baking	<	1.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods	<	1.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies	=	0.0	
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Biscotti	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate	>	1.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Ginger_Snaps	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Ladyfingers	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	>	1.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Pizzelles	>	0.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Shortbread	>	1.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Snickerdoodles	>	1.0	0.0
http://amazonGroceries.com/Cookies_&_Biscotti	http://ebayGroceries.com/Snack_Foods/Cookies/Wafers	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Pudding_&_Gelatin	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Cookies	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	>	0.0	0.0
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Pudding_&_Gelantine	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages	<	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Cocktail_Mixers	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Flavoring_Syrup	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Powdered_Milk	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Soda_Syrups	>	0.0	0.0
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	>	0.0	0.0
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_Substitutes	>	0.0	0.0
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Cooking_&_Baking/Food_Coloring	>	0.0	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices	<	1.0	0.0
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	=	1.0	
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	1.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Fruits_	>	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Fruits	>	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Cooking_&_Baking/Dried_Fruit_&_Raisins	>	0.0	0.0
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Gourmet_Gifts/Fruit_Gifts	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Breakfast_Foods/Cereals	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice/Grains_&_Rice	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Pasta_&_Noodles	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Bran	>	0.0	0.0
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	>	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Beverages/Flavoring_Syrup	>	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Beverages/Soda_Syrups	>	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	>	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	>	1.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Sugar_Substitutes	>	0.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	=	0.0	
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Agave_Nectar_&_Syrup	>	1.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Honey	>	1.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Maple_Syrup	>	1.0	0.0
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Molasses	>	1.0	0.0
