source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000013	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41165	=	0.793106	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41166	=	0.014064	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41168	=	0.000869	
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12907	=	0.991015	
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12919	<	0.001305	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C13022	=	0.0	
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000014	http://human.owl#NCI_C38620	=	0.0	
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12435	=	4e-06	
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12437	<	0.0	8.3e-05
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13073	<	0.0	0.206894
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13075	<	0.0	0.001099
http://mouse.owl#MA_0000015	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33147	<	0.0	0.001001
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33247	<	0.0	0.774583
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33290	<	0.0	0.689306
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33300	<	0.0	0.341582
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33517	<	0.0	0.917303
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33853	<	0.0	0.02976
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49195	<	0.0	0.908618
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49213	<	0.0	0.90599
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49301	<	0.0	0.998522
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49306	<	0.0	0.851953
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52707	<	0.0	0.877477
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52803	<	0.0	0.021287
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12755	=	0.782662	
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12764	<	0.0	1.6e-05
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12919	<	5.1e-05	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12934	>	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13040	=	0.0	
http://mouse.owl#MA_0000016	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33533	<	0.0	0.0
http://mouse.owl#MA_0000016	http://human.owl#NCI_C34060	>	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C12422	<	0.0	0.03622
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13043	<	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32566	<	0.0	0.00289
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32574	<	0.0	0.0
http://mouse.owl#MA_0000017	http://human.owl#NCI_C38626	<	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12754	<	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12908	<	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12919	<	6.2e-05	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C34076	=	0.0	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12799	=	0.607663	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12419	=	0.004399	
http://mouse.owl#MA_0000023	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C13063	=	0.863392	
http://mouse.owl#MA_0000024	http://human.owl#NCI_C25767	=	0.000138	
http://mouse.owl#MA_0000024	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12429	<	0.352202	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C25268	<	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C25439	<	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C30140	<	9e-06	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38628	<	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38630	<	1.7e-05	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12429	<	0.245085	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C38629	<	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C38630	<	7.4e-05	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C34004	=	0.546738	
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12219	<	3.7e-05	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12219	<	0.938124	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12767	=	0.23092	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33287	=	0.0	
http://mouse.owl#MA_0000031	http://human.owl#NCI_C25389	=	0.352202	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12219	<	0.000779	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12840	=	0.005385	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12905	=	0.999354	
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12429	<	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C38630	<	0.0002	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C32221	<	8e-06	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C38630	<	0.023689	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32712	<	0.000544	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38628	<	0.937211	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C40186	<	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C12783	=	0.0	
http://mouse.owl#MA_0000038	http://human.owl#NCI_C25203	=	0.682574	
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32264	=	0.0	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12688	=	6.8e-05	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12786	=	0.035679	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12854	=	0.001897	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12856	=	1.4e-05	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12983	<	6.9e-05	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32266	=	0.007346	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33545	<	0.002935	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33894	=	0.0	
http://mouse.owl#MA_0000041	http://human.owl#NCI_C32608	=	1.6e-05	
http://mouse.owl#MA_0000041	http://human.owl#NCI_C38630	<	0.150029	0.0
http://mouse.owl#MA_0000041	http://human.owl#NCI_C40186	<	0.004199	0.0
http://mouse.owl#MA_0000041	http://human.owl#NCI_C52834	<	0.0	0.001525
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12688	=	0.0	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12856	=	0.0	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12860	=	0.0	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12983	<	0.0	0.0
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52792	<	0.0	0.0
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52793	<	0.0	0.0
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52794	<	0.0	0.0
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52795	<	0.0	0.0
http://mouse.owl#MA_0000043	http://human.owl#NCI_C32078	=	1e-06	
http://mouse.owl#MA_0000043	http://human.owl#NCI_C32889	=	0.001755	
http://mouse.owl#MA_0000044	http://human.owl#NCI_C32622	<	0.031619	0.0
http://mouse.owl#MA_0000044	http://human.owl#NCI_C38629	<	0.272025	0.0
http://mouse.owl#MA_0000044	http://human.owl#NCI_C38630	<	6.3e-05	0.0
http://mouse.owl#MA_0000044	http://human.owl#NCI_C40186	<	0.0	0.0
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32898	=	0.001927	
http://mouse.owl#MA_0000047	http://human.owl#NCI_C12429	<	7.6e-05	0.0
http://mouse.owl#MA_0000047	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000047	http://human.owl#NCI_C32974	=	0.057493	
http://mouse.owl#MA_0000047	http://human.owl#NCI_C38629	<	0.921922	0.0
http://mouse.owl#MA_0000047	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000048	http://human.owl#NCI_C33788	=	0.0	
http://mouse.owl#MA_0000048	http://human.owl#NCI_C38630	<	0.00986	0.0
http://mouse.owl#MA_0000048	http://human.owl#NCI_C40186	<	0.201813	0.0
http://mouse.owl#MA_0000048	http://human.owl#NCI_C52841	<	0.0	0.044019
http://mouse.owl#MA_0000049	http://human.owl#NCI_C12752	=	2e-06	
http://mouse.owl#MA_0000049	http://human.owl#NCI_C12796	=	0.0	
http://mouse.owl#MA_0000049	http://human.owl#NCI_C12982	<	0.812867	0.0
http://mouse.owl#MA_0000050	http://human.owl#NCI_C12752	=	0.0	
http://mouse.owl#MA_0000050	http://human.owl#NCI_C12796	=	2e-06	
http://mouse.owl#MA_0000050	http://human.owl#NCI_C12982	<	0.001988	0.0
http://mouse.owl#MA_0000050	http://human.owl#NCI_C32416	=	0.004755	
http://mouse.owl#MA_0000050	http://human.owl#NCI_C33162	=	0.001048	
http://mouse.owl#MA_0000050	http://human.owl#NCI_C33545	=	0.16238	
http://mouse.owl#MA_0000050	http://human.owl#NCI_C33737	=	0.000883	
http://mouse.owl#MA_0000050	http://human.owl#NCI_C52799	=	2e-05	
http://mouse.owl#MA_0000051	http://human.owl#NCI_C32974	<	0.011508	0.0
http://mouse.owl#MA_0000052	http://human.owl#NCI_C33763	=	0.629775	
http://mouse.owl#MA_0000052	http://human.owl#NCI_C38630	<	5.9e-05	0.0
http://mouse.owl#MA_0000053	http://human.owl#NCI_C12219	<	4e-06	0.0
http://mouse.owl#MA_0000053	http://human.owl#NCI_C32221	<	8e-06	0.0
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12664	<	0.000213	0.0
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12769	=	0.998245	
http://mouse.owl#MA_0000054	http://human.owl#NCI_C32221	<	0.000169	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12219	<	1.9e-05	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12840	=	0.997449	
http://mouse.owl#MA_0000055	http://human.owl#NCI_C12905	<	0.000519	0.0
http://mouse.owl#MA_0000055	http://human.owl#NCI_C32221	<	0.000451	0.0
http://mouse.owl#MA_0000056	http://human.owl#NCI_C32991	=	0.0	
http://mouse.owl#MA_0000056	http://human.owl#NCI_C33889	<	0.0	2e-06
http://mouse.owl#MA_0000058	http://human.owl#NCI_C12471	<	0.206894	0.0
http://mouse.owl#MA_0000058	http://human.owl#NCI_C33889	=	0.99486	
http://mouse.owl#MA_0000059	http://human.owl#NCI_C12434	=	0.988842	
http://mouse.owl#MA_0000059	http://human.owl#NCI_C13236	<	0.980876	0.0
http://mouse.owl#MA_0000059	http://human.owl#NCI_C13409	<	0.000174	0.0
http://mouse.owl#MA_0000059	http://human.owl#NCI_C13452	<	0.000253	0.0
http://mouse.owl#MA_0000059	http://human.owl#NCI_C32345	<	0.01017	0.0
http://mouse.owl#MA_0000059	http://human.owl#NCI_C34062	<	0.0	0.0
http://mouse.owl#MA_0000059	http://human.owl#NCI_C52556	<	0.0	1e-06
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12679	<	0.921922	0.0
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12715	<	0.0	0.054199
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12778	<	0.0	0.000411
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12825	<	0.0	0.774583
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12838	<	0.0	1.4e-05
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12843	<	0.0	6e-06
http://mouse.owl#MA_0000061	http://human.owl#NCI_C12980	<	0.0	4.9e-05
http://mouse.owl#MA_0000061	http://human.owl#NCI_C25762	<	0.010328	0.0
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32039	<	0.0	0.0
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32076	<	0.0	0.08882
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32082	<	0.0	4e-06
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32114	<	0.0	0.000107
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32151	<	0.0	0.0
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32230	<	0.0	0.09401
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32478	<	0.0	0.685949
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32479	<	0.0	0.000699
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32592	<	0.0	4e-06
http://mouse.owl#MA_0000061	http://human.owl#NCI_C32815	<	0.0	5e-06
http://mouse.owl#MA_0000061	http://human.owl#NCI_C33587	<	0.0	1.3e-05
http://mouse.owl#MA_0000061	http://human.owl#NCI_C33592	<	0.0	0.115961
http://mouse.owl#MA_0000061	http://human.owl#NCI_C33643	<	0.0	0.01017
http://mouse.owl#MA_0000061	http://human.owl#NCI_C52848	<	0.0	0.581303
http://mouse.owl#MA_0000061	http://human.owl#NCI_C52856	<	0.0	0.154058
http://mouse.owl#MA_0000061	http://human.owl#NCI_C52951	<	0.0	0.060087
http://mouse.owl#MA_0000061	http://human.owl#NCI_C53020	<	0.0	0.000163
http://mouse.owl#MA_0000063	http://human.owl#NCI_C12679	<	0.793106	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C12825	<	5e-06	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C32076	<	0.0	3e-06
http://mouse.owl#MA_0000063	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C32940	<	0.0	0.00014
http://mouse.owl#MA_0000063	http://human.owl#NCI_C33066	<	0.0	0.000104
http://mouse.owl#MA_0000063	http://human.owl#NCI_C33074	<	0.0	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C33427	<	0.0	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C33592	<	7e-06	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C33618	<	2.8e-05	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C52848	<	1.7e-05	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C52855	<	0.0	0.0
http://mouse.owl#MA_0000063	http://human.owl#NCI_C52970	<	0.0	0.0
http://mouse.owl#MA_0000064	http://human.owl#NCI_C12679	<	0.939025	0.0
http://mouse.owl#MA_0000064	http://human.owl#NCI_C12715	<	9e-06	0.407333
http://mouse.owl#MA_0000064	http://human.owl#NCI_C12778	<	0.0	0.008847
http://mouse.owl#MA_0000064	http://human.owl#NCI_C12825	<	1e-06	0.973645
http://mouse.owl#MA_0000064	http://human.owl#NCI_C12838	<	0.0	4e-06
http://mouse.owl#MA_0000064	http://human.owl#NCI_C12843	<	0.0	6.7e-05
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32039	<	0.0	0.0
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32076	<	0.0	0.003377
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32082	<	0.0	0.0
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32124	<	0.0	0.0
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32230	<	0.0	0.021287
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32358	<	1e-06	0.010818
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32478	<	0.0	0.919643
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32479	<	0.0	0.016403
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32552	<	0.0	2e-06
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32578	<	6e-06	0.017177
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32592	<	0.0	9e-06
http://mouse.owl#MA_0000064	http://human.owl#NCI_C32940	<	0.0	0.647798
http://mouse.owl#MA_0000064	http://human.owl#NCI_C33592	<	7.1e-05	0.173288
http://mouse.owl#MA_0000064	http://human.owl#NCI_C33643	<	0.0	0.000451
http://mouse.owl#MA_0000064	http://human.owl#NCI_C33678	<	0.0	0.774583
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52736	<	0.0	0.66888
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52737	<	0.0	0.749087
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52847	<	0.0	0.044019
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52848	<	4.5e-05	0.779993
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52856	<	9e-06	0.038466
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52863	<	0.0	0.000163
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52947	<	7e-06	0.138462
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52951	<	0.0	0.341582
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52970	<	1.9e-05	0.07477
http://mouse.owl#MA_0000064	http://human.owl#NCI_C52994	<	0.0	0.01017
http://mouse.owl#MA_0000064	http://human.owl#NCI_C53002	<	0.0	0.822189
http://mouse.owl#MA_0000064	http://human.owl#NCI_C53020	<	0.0	0.000112
http://mouse.owl#MA_0000064	http://human.owl#NCI_C53021	<	0.0	0.045353
http://mouse.owl#MA_0000065	http://human.owl#NCI_C12679	<	0.002434	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C12685	=	0.005642	
http://mouse.owl#MA_0000065	http://human.owl#NCI_C25762	<	0.731059	0.0
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32212	=	0.992767	
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32370	<	0.000242	0.743168
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32467	<	0.0	0.204342
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32595	<	0.0	0.969785
http://mouse.owl#MA_0000065	http://human.owl#NCI_C32684	<	0.0	0.859664
