source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12908	<	0.003594	0.002801
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12909	<	0.006693	0.012432
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12919	<	0.025957	0.009708
http://mouse.owl#MA_0000003	http://human.owl#NCI_C13053	<	0.000804	0.003594
http://mouse.owl#MA_0000003	http://human.owl#NCI_C25762	<	0.00522	0.015906
http://mouse.owl#MA_0000003	http://human.owl#NCI_C32221	<	0.005911	0.008577
http://mouse.owl#MA_0000003	http://human.owl#NCI_C32877	<	0.000911	0.003594
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33037	<	0.001032	0.00407
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33854	>	0.017986	0.005911
http://mouse.owl#MA_0000003	http://human.owl#NCI_C38625	<	0.002183	0.00407
http://mouse.owl#MA_0000003	http://human.owl#NCI_C41165	<	0.025957	0.017986
http://mouse.owl#MA_0000003	http://human.owl#NCI_C49329	<	0.001032	0.00522
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12219	<	0.006693	0.006693
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12680	<	0.005911	0.007577
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12799	<	0.006693	0.00461
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25268	<	0.006693	0.007577
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25439	<	0.00461	0.00522
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25767	<	0.006693	0.006693
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32221	<	0.00407	0.003594
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32525	<	0.007577	0.007577
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32966	<	0.00522	0.014064
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33482	<	0.00522	0.012432
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33829	<	0.006693	0.006693
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33969	<	0.001701	0.00407
http://mouse.owl#MA_0000004	http://human.owl#NCI_C34004	<	0.00407	0.006693
http://mouse.owl#MA_0000004	http://human.owl#NCI_C48824	<	0.010987	0.009708
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12219	<	0.00407	0.002801
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12664	<	0.003594	0.003594
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12680	<	0.001927	0.001927
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12749	<	0.005911	0.005911
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12769	<	0.00522	0.00522
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12840	>	0.00407	0.00407
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12905	<	0.003594	0.003173
http://mouse.owl#MA_0000005	http://human.owl#NCI_C25439	<	0.002183	0.002801
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33104	<	0.00407	0.007577
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33272	>	0.010987	0.002473
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33310	<	0.002183	0.009708
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33330	<	0.002183	0.005911
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33881	<	0.001927	0.006693
http://mouse.owl#MA_0000005	http://human.owl#NCI_C38622	<	0.002183	0.003594
http://mouse.owl#MA_0000005	http://human.owl#NCI_C38627	<	0.00407	0.00522
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12219	<	0.00522	0.00461
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12239	<	0.005911	0.014064
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12244	<	0.00461	0.012432
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12249	<	0.00461	0.014064
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12358	<	0.00117	0.003594
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12419	<	0.095349	0.020332
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12680	<	0.010987	0.009708
http://mouse.owl#MA_0000006	http://human.owl#NCI_C13063	=	0.060087	
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25268	<	0.007577	0.007577
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25439	<	0.00461	0.003594
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25767	<	0.053403	0.025957
http://mouse.owl#MA_0000006	http://human.owl#NCI_C32069	<	0.003173	0.00407
http://mouse.owl#MA_0000006	http://human.owl#NCI_C32525	<	0.006693	0.005911
http://mouse.owl#MA_0000006	http://human.owl#NCI_C32716	<	0.002183	0.005911
http://mouse.owl#MA_0000006	http://human.owl#NCI_C32935	<	0.007577	0.022977
http://mouse.owl#MA_0000006	http://human.owl#NCI_C33027	<	0.002801	0.00407
http://mouse.owl#MA_0000006	http://human.owl#NCI_C33212	<	0.003173	0.008577
http://mouse.owl#MA_0000006	http://human.owl#NCI_C33613	<	0.008577	0.022977
http://mouse.owl#MA_0000006	http://human.owl#NCI_C38617	<	0.029312	0.047426
http://mouse.owl#MA_0000006	http://human.owl#NCI_C42300	<	0.022977	0.010987
http://mouse.owl#MA_0000006	http://human.owl#NCI_C48584	<	0.00407	0.003594
http://mouse.owl#MA_0000008	http://human.owl#NCI_C12680	<	0.006693	0.003594
http://mouse.owl#MA_0000008	http://human.owl#NCI_C25439	<	0.00407	0.002801
http://mouse.owl#MA_0000008	http://human.owl#NCI_C32069	<	0.00461	0.003173
http://mouse.owl#MA_0000008	http://human.owl#NCI_C32966	<	0.001927	0.002183
http://mouse.owl#MA_0000008	http://human.owl#NCI_C33482	<	0.001927	0.002183
http://mouse.owl#MA_0000008	http://human.owl#NCI_C33733	<	0.003594	0.005911
http://mouse.owl#MA_0000008	http://human.owl#NCI_C34004	<	0.001501	0.001701
http://mouse.owl#MA_0000008	http://human.owl#NCI_C38629	<	0.001701	0.002183
http://mouse.owl#MA_0000008	http://human.owl#NCI_C38630	<	0.001927	0.002183
http://mouse.owl#MA_0000008	http://human.owl#NCI_C48824	<	0.007577	0.00407
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12369	<	0.002473	0.00522
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12370	<	0.001501	0.002801
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12471	<	0.014064	0.00461
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12556	<	0.003173	0.009708
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12801	<	0.020332	0.009708
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12919	<	0.022977	0.00407
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12964	<	0.006693	0.00407
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32368	<	0.001927	0.003594
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32369	<	0.008577	0.005911
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32450	<	0.002473	0.003173
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32991	<	0.007577	0.012432
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33007	<	0.006693	0.00522
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33453	<	0.002801	0.002473
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33889	<	0.029312	0.025957
http://mouse.owl#MA_0000009	http://human.owl#NCI_C38625	<	0.008577	0.010987
http://mouse.owl#MA_0000009	http://human.owl#NCI_C41609	<	0.00117	0.002473
http://mouse.owl#MA_0000009	http://human.owl#NCI_C49210	<	0.002183	0.003173
http://mouse.owl#MA_0000009	http://human.owl#NCI_C49226	<	0.002801	0.00522
http://mouse.owl#MA_0000009	http://human.owl#NCI_C49245	<	0.002183	0.003173
http://mouse.owl#MA_0000009	http://human.owl#NCI_C49482	<	0.002473	0.00407
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12685	<	0.003173	0.014064
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12843	<	0.001501	0.012432
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12878	<	0.002473	0.025957
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12919	<	0.033086	0.005911
http://mouse.owl#MA_0000010	http://human.owl#NCI_C25762	<	0.008577	0.015906
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32038	>	0.022977	0.002183
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32039	<	0.001501	0.015906
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32124	<	0.001501	0.010987
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32444	<	0.003173	0.025957
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32479	<	0.001701	0.025957
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32592	<	0.001501	0.014064
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32815	<	0.002183	0.033086
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32816	<	0.001927	0.020332
http://mouse.owl#MA_0000010	http://human.owl#NCI_C32877	>	0.037327	0.003594
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33344	<	0.003173	0.020332
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33587	<	0.001325	0.015906
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33719	<	0.002183	0.014064
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33767	<	0.001701	0.012432
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33854	<	0.008577	0.012432
http://mouse.owl#MA_0000010	http://human.owl#NCI_C34027	<	0.002183	0.017986
http://mouse.owl#MA_0000010	http://human.owl#NCI_C49329	<	0.001032	0.003594
http://mouse.owl#MA_0000010	http://human.owl#NCI_C52848	>	0.015906	0.002801
http://mouse.owl#MA_0000010	http://human.owl#NCI_C52951	<	0.002801	0.025957
http://mouse.owl#MA_0000010	http://human.owl#NCI_C53020	>	0.025957	0.001927
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12373	<	0.020332	0.060087
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12471	<	0.006693	0.006693
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12473	>	0.007577	0.002183
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12754	<	0.005911	0.00461
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12801	<	0.022977	0.010987
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12919	<	0.017986	0.003594
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12964	<	0.012432	0.009708
http://mouse.owl#MA_0000011	http://human.owl#NCI_C13018	<	0.003594	0.003173
http://mouse.owl#MA_0000011	http://human.owl#NCI_C13076	<	0.003594	0.006693
http://mouse.owl#MA_0000011	http://human.owl#NCI_C14136	<	0.002473	0.00407
http://mouse.owl#MA_0000011	http://human.owl#NCI_C25769	<	0.008577	0.005911
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32213	<	0.002183	0.007577
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32268	<	0.033086	0.053403
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32368	<	0.002801	0.005911
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32369	<	0.015906	0.017986
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32450	<	0.005911	0.014064
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32494	<	0.007577	0.060087
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32746	<	0.009708	0.053403
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32882	<	0.005911	0.015906
http://mouse.owl#MA_0000011	http://human.owl#NCI_C33007	<	0.006693	0.014064
http://mouse.owl#MA_0000011	http://human.owl#NCI_C33453	<	0.006693	0.015906
http://mouse.owl#MA_0000011	http://human.owl#NCI_C38625	<	0.015906	0.014064
http://mouse.owl#MA_0000011	http://human.owl#NCI_C48695	<	0.003173	0.022977
http://mouse.owl#MA_0000011	http://human.owl#NCI_C49245	<	0.008577	0.022977
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12398	<	0.005911	0.020332
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12400	<	0.00522	0.014064
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12705	=	0.320821	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12919	=	0.095349	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12945	<	0.006693	0.00461
http://mouse.owl#MA_0000012	http://human.owl#NCI_C13018	<	0.025957	0.012432
http://mouse.owl#MA_0000012	http://human.owl#NCI_C13029	<	0.006693	0.015906
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32221	<	0.008577	0.007577
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32509	<	0.00407	0.007577
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32510	<	0.002183	0.005911
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32511	<	0.002801	0.005911
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32738	<	0.003173	0.008577
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32787	<	0.00461	0.010987
http://mouse.owl#MA_0000012	http://human.owl#NCI_C33691	<	0.00461	0.010987
http://mouse.owl#MA_0000012	http://human.owl#NCI_C41609	<	0.001501	0.003594
http://mouse.owl#MA_0000012	http://human.owl#NCI_C49322	<	0.006693	0.022977
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12358	>	0.002183	0.001032
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12359	<	0.002473	0.007577
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12735	=	0.033086	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12746	<	0.012432	0.012432
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12909	=	0.008577	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12919	<	0.119203	0.014064
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12947	<	0.003594	0.010987
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12984	<	0.003594	0.009708
http://mouse.owl#MA_0000013	http://human.owl#NCI_C13018	<	0.017986	0.008577
http://mouse.owl#MA_0000013	http://human.owl#NCI_C13033	<	0.010987	0.022977
http://mouse.owl#MA_0000013	http://human.owl#NCI_C28745	<	0.003173	0.010987
http://mouse.owl#MA_0000013	http://human.owl#NCI_C32221	<	0.00407	0.002801
http://mouse.owl#MA_0000013	http://human.owl#NCI_C32439	<	0.001701	0.00407
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33030	<	0.001501	0.00407
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33040	<	0.001501	0.003594
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33600	<	0.003173	0.009708
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33602	<	0.001325	0.003173
http://mouse.owl#MA_0000013	http://human.owl#NCI_C33769	<	0.001325	0.00461
http://mouse.owl#MA_0000013	http://human.owl#NCI_C38510	<	0.003173	0.009708
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41165	=	0.067547	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41166	=	0.022977	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C41168	<	0.00522	0.00461
http://mouse.owl#MA_0000013	http://human.owl#NCI_C49018	<	0.006693	0.009708
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12296	<	0.005911	0.009708
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12297	<	0.005911	0.012432
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12470	<	0.006693	0.008577
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12907	=	0.348645	
http://mouse.owl#MA_0000014	http://human.owl#NCI_C12919	<	0.067547	0.012432
http://mouse.owl#MA_0000014	http://human.owl#NCI_C13018	<	0.012432	0.006693
http://mouse.owl#MA_0000014	http://human.owl#NCI_C13022	<	0.005911	0.029312
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32219	<	0.00522	0.010987
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32221	<	0.002473	0.002473
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32419	<	0.001325	0.002801
http://mouse.owl#MA_0000014	http://human.owl#NCI_C32524	<	0.002801	0.007577
http://mouse.owl#MA_0000014	http://human.owl#NCI_C33495	<	0.00461	0.014064
http://mouse.owl#MA_0000014	http://human.owl#NCI_C33561	<	0.00407	0.010987
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52718	>	0.00522	0.002473
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52719	<	0.00461	0.007577
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52720	<	0.00407	0.007577
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52750	<	0.002183	0.00522
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52752	<	0.002801	0.005911
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52753	<	0.001701	0.008577
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52754	>	0.005911	0.002473
http://mouse.owl#MA_0000014	http://human.owl#NCI_C52757	<	0.003594	0.006693
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12435	<	0.022977	0.017986
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12437	<	0.017986	0.060087
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12612	<	0.002473	0.007577
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13001	<	0.002183	0.042088
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13073	<	0.012432	0.119203
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13075	<	0.002183	0.042088
http://mouse.owl#MA_0000015	http://human.owl#NCI_C25769	<	0.002801	0.002183
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32145	<	0.003173	0.010987
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32419	>	0.010987	0.002801
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32716	<	0.009708	0.148047
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33147	<	0.002183	0.047426
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33247	<	0.006693	0.067547
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33290	<	0.009708	0.182426
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33300	>	0.025957	0.006693
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33517	>	0.060087	0.006693
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33564	>	0.003173	0.001701
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33853	<	0.005911	0.148047
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33882	<	0.00407	0.010987
http://mouse.owl#MA_0000015	http://human.owl#NCI_C48687	<	0.002801	0.020332
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49195	>	0.025957	0.00461
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49213	<	0.009708	0.053403
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49301	>	0.294215	0.010987
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49306	<	0.006693	0.037327
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52707	<	0.007577	0.119203
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52803	<	0.002473	0.095349
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12351	<	0.002473	0.005911
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12465	<	0.006693	0.008577
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12700	<	0.002473	0.012432
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12755	=	0.148047	
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12764	<	0.00461	0.020332
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12791	<	0.001927	0.008577
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12792	<	0.002183	0.009708
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12892	<	0.003594	0.012432
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12919	<	0.182426	0.022977
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12929	<	0.00407	0.010987
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12934	>	0.015906	0.00522
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12953	<	0.002801	0.002801
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12955	<	0.002801	0.00461
http://mouse.owl#MA_0000016	http://human.owl#NCI_C12995	>	0.003594	0.001501
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13018	<	0.015906	0.009708
http://mouse.owl#MA_0000016	http://human.owl#NCI_C13040	<	0.009708	0.014064
http://mouse.owl#MA_0000016	http://human.owl#NCI_C32221	<	0.002183	0.002183
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33533	<	0.00522	0.012432
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33588	<	0.001927	0.00522
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33966	<	0.003173	0.009708
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33968	<	0.003173	0.010987
http://mouse.owl#MA_0000016	http://human.owl#NCI_C33969	>	0.008577	0.002801
http://mouse.owl#MA_0000016	http://human.owl#NCI_C34060	>	0.017986	0.003594
http://mouse.owl#MA_0000016	http://human.owl#NCI_C49601	<	0.001701	0.00522
http://mouse.owl#MA_0000017	http://human.owl#NCI_C12422	<	0.060087	0.201813
http://mouse.owl#MA_0000017	http://human.owl#NCI_C12499	>	0.009708	0.001927
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13018	<	0.008577	0.00407
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13019	<	0.003594	0.029312
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13043	<	0.001927	0.009708
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13147	<	0.000804	0.003173
http://mouse.owl#MA_0000017	http://human.owl#NCI_C13819	<	0.00071	0.001325
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32130	<	0.00407	0.037327
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32221	<	0.002801	0.002183
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32482	<	0.002801	0.014064
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32566	<	0.003173	0.029312
http://mouse.owl#MA_0000017	http://human.owl#NCI_C32574	<	0.003173	0.014064
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33175	<	0.003594	0.037327
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33178	<	0.00522	0.029312
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33201	<	0.00117	0.00407
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33239	<	0.002183	0.033086
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33258	<	0.003594	0.042088
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33531	>	0.008577	0.001701
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33532	<	0.001927	0.010987
http://mouse.owl#MA_0000017	http://human.owl#NCI_C33738	<	0.001501	0.007577
http://mouse.owl#MA_0000017	http://human.owl#NCI_C38626	<	0.020332	0.053403
http://mouse.owl#MA_0000017	http://human.owl#NCI_C42300	<	0.00407	0.00522
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12219	<	0.003594	0.003173
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12366	<	0.003594	0.00522
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12493	<	0.002473	0.00522
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12688	<	0.001701	0.00461
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12752	<	0.001501	0.002801
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12754	<	0.012432	0.00461
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12853	<	0.001701	0.003173
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12908	<	0.001501	0.00117
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12919	<	0.007577	0.002801
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12933	<	0.003594	0.003594
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12982	<	0.001927	0.00407
