source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e33546	<	0.000911	0.00117
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e33605	<	0.001501	0.002183
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e33612	<	0.002473	0.002473
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e33615	<	0.002183	0.001701
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e61304	<	0.001501	0.001325
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e107060	<	0.001501	0.002801
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e14769	<	0.002183	0.002183
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e177777	<	0.000911	0.001325
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e178938	<	0.001032	0.001927
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e180361	<	0.001701	0.003173
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262072	<	0.000911	0.001501
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262145	<	0.00117	0.002473
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262147	<	0.00117	0.003173
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262150	<	0.001325	0.002183
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262155	<	0.001501	0.003173
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262156	<	0.001325	0.001701
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262165	<	0.001325	0.002801
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262167	<	0.002473	0.003594
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262168	>	0.001927	0.001325
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262169	<	0.000911	0.002473
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262173	<	0.00117	0.002183
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33549	<	0.000911	0.001325
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33556	<	0.002183	0.002473
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33637	<	0.002801	0.003594
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33683	<	0.000626	0.001701
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e64826	<	0.001032	0.00117
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e133208	<	0.000911	0.00117
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e174077	<	0.002801	0.002801
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e178005	<	0.001501	0.001927
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e179752	<	0.002473	0.002473
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262187	>	0.001701	0.001032
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262190	<	0.001325	0.001701
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262194	<	0.000911	0.001501
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262195	>	0.001927	0.001701
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262199	<	0.00117	0.001701
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262202	<	0.000804	0.00117
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e263105	<	0.001927	0.002183
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33672	<	0.001325	0.002183
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33694	<	0.001501	0.001701
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33700	<	0.007577	0.007577
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33704	>	0.003173	0.00407
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e40197	<	0.003173	0.00407
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e42612	<	0.001927	0.001927
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e43951	<	0.002183	0.002473
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e64829	<	0.002183	0.001701
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e72218	<	0.001927	0.002473
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e72223	>	0.002801	0.002473
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e72226	<	0.001032	0.001701
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73681	<	0.001701	0.002183
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73684	<	0.002801	0.003594
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e9887	<	0.002473	0.002183
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e177101	=	0.001325	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179427	=	0.001325	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179447	=	0.001501	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179468	=	0.001501	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179519	=	0.001501	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179684	=	0.00117	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179721	=	0.001501	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179722	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179728	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e180140	=	0.001325	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e180521	=	0.001325	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e23027	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e25621	=	0.001325	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e261275	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e261446	=	0.00117	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262220	=	0.00117	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262237	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e263251	=	0.00117	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e33746	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e35625	=	0.00117	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e38642	=	0.001032	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43971	=	0.001325	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43998	=	0.001501	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e50072	=	0.00117	
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e107060	<	0.001325	0.001325
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e135889	<	0.000626	0.000911
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e14769	<	0.002183	0.002183
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e169368	<	0.002801	0.002473
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e262169	<	0.001501	0.001701
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e262171	<	0.001927	0.001501
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e262172	<	0.001927	0.001701
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263160	<	0.001032	0.001032
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263190	<	0.003173	0.002183
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263242	<	0.00407	0.002473
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33637	<	0.002183	0.001927
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33639	=	0.003594	
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e36676	<	0.00461	0.003594
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e49759	<	0.000488	0.000626
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e72207	<	0.001927	0.001701
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e82103	<	0.001501	0.001701
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e107060	<	0.000911	0.000804
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e14769	<	0.00461	0.001927
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e178916	<	0.002183	0.001927
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e180359	<	0.001032	0.001032
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262145	<	0.00522	0.001927
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262146	<	0.002801	0.002183
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262153	<	0.000804	0.001032
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262154	<	0.001501	0.001032
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262164	<	0.000804	0.00071
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263148	<	0.001032	0.000911
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263153	<	0.000553	0.000553
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263171	<	0.000488	0.000553
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263173	<	0.000804	0.000911
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33637	<	0.00407	0.001701
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33640	<	0.008577	0.003594
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e50457	<	0.001032	0.000804
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e6763	<	0.002801	0.001501
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e72206	<	0.006693	0.002183
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e82103	<	0.001701	0.001325
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e107060	<	0.000911	0.001032
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e14769	<	0.001701	0.00117
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174111	<	0.002473	0.002473
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174112	=	0.001325	
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e262179	<	0.001501	0.001325
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e262202	<	0.000553	0.000626
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e33683	<	0.001325	0.001501
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e82103	<	0.001032	0.001032
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e107060	<	0.001325	0.00117
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e138858	<	0.002801	0.001501
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e14769	<	0.001927	0.001501
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e174084	<	0.001701	0.001701
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e178917	<	0.000911	0.000911
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e179850	<	0.003173	0.001501
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262147	<	0.00522	0.002183
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262148	<	0.001501	0.001032
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262149	<	0.001701	0.001501
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262150	<	0.002473	0.001501
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262155	<	0.001501	0.001701
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262169	<	0.001325	0.001325
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262175	<	0.001501	0.00117
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262178	<	0.00407	0.003594
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33637	<	0.00461	0.001927
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33656	<	0.006693	0.002801
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e82103	<	0.001701	0.00117
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e107060	<	0.001032	0.000804
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e14769	<	0.002183	0.001501
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e178917	<	0.001032	0.00117
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262145	<	0.000911	0.000911
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262147	<	0.002183	0.001501
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262150	<	0.001325	0.000911
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262153	<	0.00071	0.000804
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262155	<	0.00117	0.001032
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262156	<	0.001325	0.001032
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262164	<	0.00117	0.000911
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262165	<	0.00117	0.001325
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262168	<	0.001325	0.000911
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262169	<	0.000911	0.000911
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262176	<	0.001501	0.00117
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e263155	<	0.00071	0.000804
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e33656	<	0.001032	0.001032
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e72207	<	0.001701	0.001032
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e107060	<	0.000911	0.000911
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e14769	<	0.001927	0.00117
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e180363	<	0.001927	0.001325
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262145	<	0.000911	0.001032
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262155	<	0.000911	0.00117
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262164	<	0.002473	0.00117
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262168	<	0.001325	0.000911
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33640	<	0.001325	0.001032
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e35559	<	0.000911	0.000911
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e52638	<	0.001701	0.001325
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e6763	<	0.002801	0.001501
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e72207	<	0.001501	0.00117
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e82103	<	0.001325	0.001032
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e14769	<	0.002473	0.001501
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e178917	<	0.00117	0.001032
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e179850	<	0.002473	0.001501
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e261113	<	0.001501	0.001032
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262127	<	0.001032	0.001032
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262145	<	0.00071	0.000911
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262147	<	0.006693	0.002473
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262150	<	0.003173	0.001501
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262155	<	0.002183	0.001325
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262156	<	0.002801	0.001701
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262164	<	0.001701	0.001032
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262173	<	0.001032	0.000804
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262175	<	0.001501	0.001325
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262176	<	0.003173	0.001701
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e263155	<	0.00071	0.000804
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e33637	<	0.00522	0.001501
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e33656	<	0.001701	0.00117
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e107060	<	0.001032	0.000911
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e14769	<	0.001701	0.001325
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e178917	<	0.000911	0.000804
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262147	<	0.001701	0.00117
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262150	<	0.00117	0.001032
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262155	<	0.00117	0.001032
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262156	<	0.001701	0.001325
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262169	<	0.000911	0.000911
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262176	<	0.001325	0.00117
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262194	<	0.001501	0.001325
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e263155	<	0.000626	0.00071
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33637	<	0.002183	0.001325
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33648	<	0.001927	0.001501
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33656	<	0.000911	0.001032
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33694	<	0.000911	0.000911
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33698	<	0.00071	0.000553
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e50459	<	0.000911	0.000804
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e82103	<	0.001032	0.001032
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e107060	<	0.001501	0.001325
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e138858	<	0.002801	0.001701
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e14769	<	0.003594	0.002183
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e178917	<	0.00117	0.001032
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e179850	<	0.002183	0.001501
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e19456	<	0.001032	0.001325
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e261113	<	0.00117	0.001325
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262127	<	0.000911	0.00117
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262147	<	0.005911	0.002801
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262150	<	0.001927	0.001501
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262155	<	0.00117	0.001325
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262164	<	0.002183	0.001325
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262176	<	0.001701	0.001927
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e263155	<	0.00071	0.000804
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e33637	<	0.009708	0.002183
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e33656	<	0.001927	0.001325
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e33683	<	0.000911	0.001032
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e82103	<	0.001927	0.001325
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e135874	<	0.001032	0.001325
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e135875	<	0.001032	0.001032
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e14769	<	0.001701	0.00117
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180143	<	0.017986	0.00407
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180144	<	0.002801	0.002183
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180145	<	0.008577	0.00407
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262164	<	0.00117	0.000911
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262233	<	0.001501	0.00117
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262237	<	0.001032	0.001325
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263179	<	0.003173	0.001501
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263182	<	0.003594	0.001701
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263183	<	0.001032	0.000911
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33637	<	0.002801	0.00117
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33653	<	0.003173	0.001501
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e38790	<	0.002801	0.002183
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82100	<	0.00117	0.00117
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82103	<	0.00117	0.000804
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82104	<	0.001032	0.001032
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e99440	<	0.001032	0.000911
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e107060	<	0.002183	0.001325
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e138858	<	0.002473	0.001032
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e14769	<	0.002473	0.00117
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e178917	<	0.001032	0.000911
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e179850	<	0.001501	0.000911
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e261113	<	0.001325	0.000911
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262147	<	0.007577	0.002183
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262150	<	0.002473	0.00117
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262155	<	0.005911	0.001501
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262156	<	0.010987	0.002473
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262164	<	0.001701	0.000911
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262173	<	0.000911	0.00071
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262176	<	0.002801	0.001325
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e263155	<	0.001501	0.001032
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e33637	<	0.003594	0.001325
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e33656	<	0.000911	0.000626
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e107060	<	0.003173	0.001701
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e14769	<	0.002473	0.001701
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e180358	<	0.003594	0.002183
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262155	<	0.003173	0.002473
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262156	<	0.002801	0.001927
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262169	<	0.000911	0.001032
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262173	<	0.00117	0.000911
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e263155	<	0.001701	0.001501
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e263158	<	0.001501	0.00117
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e33637	<	0.001927	0.001032
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e33646	<	0.00461	0.002473
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e43117	<	0.001325	0.001325
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e52637	<	0.001927	0.001701
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e6763	<	0.002473	0.001701
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e72207	<	0.001325	0.001032
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e82103	<	0.001501	0.001325
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e107060	<	0.001325	0.001032
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e14769	<	0.002801	0.001927
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178042	<	0.001501	0.001032
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178916	<	0.002473	0.002183
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178931	<	0.001927	0.001501
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262145	<	0.003173	0.002183
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262146	<	0.002183	0.002183
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262153	<	0.001325	0.001325
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262155	<	0.001501	0.001501
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262228	<	0.001325	0.00117
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33590	<	0.002473	0.001501
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33637	<	0.003173	0.001701
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33640	<	0.00461	0.003173
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e44366	<	0.00117	0.001325
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e50457	<	0.00117	0.000911
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e70139	<	0.000911	0.001325
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e73679	=	0.001325	
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e82103	<	0.001927	0.001701
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e99426	<	0.001927	0.001701
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e107060	<	0.000911	0.001032
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e178917	<	0.000626	0.00071
