source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Actor	=	0.067547	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Artist	=	0.017986	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/AwardWinner	<	0.00522	0.009708
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Business_Person	<	0.00407	0.00522
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Comedian	<	0.047426	0.095349
http://OpenCalais.com/Actor	http://AlchemyAPI.com/FilmMusicContributor	<	0.003594	0.006693
http://OpenCalais.com/Actor	http://AlchemyAPI.com/MusicalArtist	<	0.020332	0.015906
http://OpenCalais.com/Actor	http://AlchemyAPI.com/MusicalGroupMember	<	0.00522	0.014064
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Musician	<	0.037327	0.033086
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Person	=	0.022977	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Playwright	<	0.008577	0.025957
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Television_Personality	<	0.037327	0.053403
http://OpenCalais.com/Actor	http://AlchemyAPI.com/TheaterCharacter	=	0.009708	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/VisualArtist	<	0.007577	0.008577
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Advocacy_Group	<	0.003173	0.00407
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Organization	<	0.00522	0.00407
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Political_Organization	<	0.002473	0.002473
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Political_Party	<	0.002473	0.003594
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Professional_Association	<	0.003173	0.003173
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Religion	<	0.037327	0.008577
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Religious_Organization	<	0.042088	0.014064
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/AdministrativeDivision	=	0.132964	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/District	<	0.009708	0.017986
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/EnglishCivilParish	<	0.003594	0.014064
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/GeographicFeature	<	0.022977	0.012432
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Location	<	0.037327	0.014064
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Neighborhood	<	0.003173	0.006693
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Prefecture	<	0.007577	0.029312
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Region	=	0.00407	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SchoolDistrict	<	0.00407	0.017986
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.009708	0.067547
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/State	<	0.020332	0.025957
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/StateOrCounty	<	0.029312	0.037327
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/USState	<	0.017986	0.095349
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Advertising_Agency	=	0.531209	
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Business_Organization	<	0.294215	0.012432
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Company	<	0.132964	0.009708
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Entertainment_Company	<	0.003594	0.002473
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Organization	<	0.201813	0.008577
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Aerospace_Company	=	0.095349	
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/AircraftDesigner	<	0.00407	0.006693
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Airline	<	0.012432	0.012432
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Business_Organization	<	0.245085	0.014064
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Company	<	0.148047	0.012432
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.025957	0.00522
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Organization	<	0.148047	0.008577
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Technology_Company	<	0.025957	0.00461
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Aerospace_Company	<	0.020332	0.007577
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/AircraftDesigner	=	0.042088	
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Architect	<	0.007577	0.00407
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Business_Person	<	0.003173	0.002473
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Engineer	<	0.017986	0.005911
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Inventor	=	0.002801	
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Person	<	0.005911	0.003173
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Scientist	<	0.002801	0.002473
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Technologist	<	0.00461	0.003594
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	0.119203	0.029312
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/AircraftDesigner	=	0.002183	
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Airline	<	0.006693	0.010987
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Automotive_Company	<	0.002473	0.002183
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	0.095349	0.008577
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Company	<	0.095349	0.009708
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	0.047426	0.008577
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Organization	<	0.075858	0.005911
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.00522	0.003173
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Aerospace_Company	<	0.014064	0.007577
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Airline	=	0.148047	
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Aviator	<	0.003594	0.00461
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Business_Organization	<	0.148047	0.009708
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Company	<	0.067547	0.008577
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Entertainment_Company	<	0.002473	0.002473
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Organization	<	0.095349	0.006693
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Airport	=	0.437823	
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Building	<	0.007577	0.003173
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Facility	<	0.015906	0.006693
http://OpenCalais.com/Airport	http://AlchemyAPI.com/GeographicFeature	<	0.060087	0.014064
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Location	<	0.053403	0.007577
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Aerospace_Company	<	0.009708	0.00522
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Airline	<	0.006693	0.006693
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Business_Organization	<	0.182426	0.015906
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Executive_Body	<	0.002183	0.002183
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Facility	<	0.006693	0.003594
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/GovernmentAgency	<	0.006693	0.003173
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Government_Agency	<	0.009708	0.00461
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Organization	<	0.106691	0.008577
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Trade_Association	<	0.002183	0.002183
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Business_Organization	<	0.015906	0.002801
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Entertainment_Company	<	0.007577	0.003594
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Facility	<	0.053403	0.009708
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/GeographicFeature	<	0.029312	0.00522
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Location	<	0.042088	0.00461
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Organization	<	0.014064	0.003173
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Sports_Venue	<	0.007577	0.00522
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/Business_Organization	<	0.003594	0.003173
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/Organization	<	0.00522	0.003173
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/Person	<	0.003173	0.003173
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/RecordLabel	<	0.003594	0.00407
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Ambassador	<	0.00522	0.00461
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Business_Executive	<	0.037327	0.012432
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Business_Person	<	0.033086	0.009708
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Cabinet_Member	=	0.010987	
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Country_Leader	<	0.017986	0.010987
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Engineer	<	0.00407	0.003173
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Executive_Body	<	0.00461	0.003173
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Government_Person	<	0.047426	0.012432
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Judge	<	0.012432	0.008577
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/MilitaryPerson	<	0.009708	0.005911
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Military_Person	<	0.012432	0.006693
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/OfficeHolder	=	0.009708	
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Person	<	0.095349	0.012432
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Politician	<	0.025957	0.014064
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Spiritual_Leader	<	0.002473	0.001927
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Sports_Executive	<	0.00461	0.00522
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Technologist	<	0.00461	0.00407
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S	<	0.007577	0.005911
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S/Congressperson	<	0.006693	0.005911
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S/_Politician	<	0.033086	0.017986
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Business_Executive	<	0.005911	0.00522
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Business_Person	<	0.003594	0.003594
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Cabinet_Member	<	0.00407	0.00522
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Country_Leader	<	0.002801	0.00407
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Executive_Body	<	0.003594	0.003173
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Government_Person	<	0.00522	0.00407
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/OfficeHolder	<	0.00522	0.00522
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Organization	<	0.006693	0.003594
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Person	<	0.00522	0.003594
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Politician	<	0.00407	0.00407
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Professional_Association	<	0.002801	0.002801
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Spiritual_Leader	<	0.001927	0.001701
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Sports_Executive	<	0.002473	0.003173
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/U/S/_Politician	<	0.00407	0.005911
http://OpenCalais.com/Architect	http://AlchemyAPI.com/AircraftDesigner	<	0.002473	0.003594
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Architect	=	0.095349	
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Business_Person	<	0.005911	0.00461
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Engineer	<	0.014064	0.006693
http://OpenCalais.com/Architect	http://AlchemyAPI.com/FilmProductionDesigner	<	0.003173	0.00522
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Inventor	<	0.008577	0.008577
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Person	<	0.067547	0.009708
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Technologist	<	0.00407	0.00407
http://OpenCalais.com/Architect	http://AlchemyAPI.com/VisualArtist	<	0.00522	0.00461
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Architect	<	0.020332	0.007577
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Executive	<	0.006693	0.003173
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Organization	<	0.037327	0.00407
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Person	<	0.015906	0.00522
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Cabinet_Member	<	0.002473	0.001927
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Company	<	0.014064	0.003594
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Engineer	<	0.007577	0.00407
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Executive_Body	<	0.001927	0.001325
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Organization	<	0.033086	0.00407
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Person	<	0.014064	0.00522
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Professional_Association	<	0.00461	0.002473
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Armed_Force	=	0.182426	
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Executive_Body	<	0.002473	0.003594
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/GovernmentAgency	<	0.00461	0.005911
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Government_Agency	<	0.00522	0.005911
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/International_Organization	<	0.00407	0.00407
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Irregular_Military	<	0.012432	0.037327
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Military_Unit	<	0.106691	0.164516
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Organization	<	0.025957	0.007577
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Political_Organization	<	0.00522	0.00461
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Athlete	<	0.00461	0.003173
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Explorer	<	0.003594	0.002473
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/MilitaryPerson	<	0.047426	0.008577
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Military_Person	<	0.047426	0.007577
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Person	<	0.164516	0.006693
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Scientist	<	0.033086	0.00407
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Astronomer	=	0.377541	
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Musician	<	0.002473	0.002473
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Nobel_Laureate	<	0.025957	0.010987
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Person	<	0.245085	0.010987
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Physician	<	0.007577	0.00407
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Physicist	<	0.037327	0.009708
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Scientist	<	0.268941	0.008577
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Technologist	<	0.00407	0.003173
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Athlete	=	0.201813	
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Australian_Rules_Footballer	<	0.037327	0.679179
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Baseball_Player	<	0.268941	0.754915
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Basketball_Player	<	0.201813	0.679179
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Cricketer	<	0.047426	0.2227
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Field_Hockey_Player	<	0.042088	0.5
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Football_Player	<	0.119203	0.407333
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Hockey_Player	<	0.067547	0.377541
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/MilitaryPerson	<	0.00407	0.00522
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/OlympicAthlete	<	0.037327	0.268941
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Olympic_Medalist	<	0.020332	0.2227
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Person	<	0.320821	0.022977
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Rugby_Player	<	0.095349	0.468791
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Soccer_Player	<	0.132964	0.437823
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Sport	<	0.042088	0.006693
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Track_and_Field_Athlete	<	0.201813	0.562176
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Athlete	<	0.679179	0.020332
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Australian_Rules_Footballer	=	0.893309	
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Football_Player	<	0.095349	0.00461
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/OlympicAthlete	<	0.00461	0.002183
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Olympic_Sport	<	0.007577	0.001927
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Soccer_Player	<	0.003173	0.001325
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Sport	<	0.437823	0.00461
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Sports_League	<	0.033086	0.002473
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Automobile	=	0.320821	
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Product	<	0.022977	0.008577
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Automobile	<	0.017986	0.006693
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Automotive_Company	=	0.182426	
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Business_Organization	<	0.201813	0.015906
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Company	<	0.119203	0.012432
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.037327	0.008577
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Organization	<	0.095349	0.007577
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Technology_Company	<	0.003594	0.002473
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Actor	<	0.006693	0.00522
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Award	<	0.025957	0.010987
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/AwardWinner	<	0.022977	0.037327
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Business_Person	<	0.00407	0.002801
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Comedian	<	0.005911	0.005911
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/FilmMusicContributor	<	0.002473	0.003173
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Judge	<	0.00461	0.00522
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Nobel_Laureate	<	0.005911	0.008577
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/OfficeHolder	<	0.003173	0.003173
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Olympic_Medalist	<	0.002473	0.00407
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Person	<	0.020332	0.00522
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Singer	<	0.006693	0.005911
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Television_Personality	<	0.002801	0.002801
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Business_Organization	<	0.047426	0.007577
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Executive_Body	<	0.002473	0.002801
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Government_Agency	<	0.00461	0.003594
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/International_Organization	<	0.010987	0.00407
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.029312	0.006693
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Nonprofit_Organization	<	0.020332	0.008577
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Organization	<	0.119203	0.007577
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Professional_Association	<	0.00461	0.00407
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Research_Institution	<	0.001927	0.002473
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Sports_Organization	<	0.00461	0.003594
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Trade_Association	<	0.003173	0.003173
http://OpenCalais.com/Band	http://AlchemyAPI.com/Artist	=	0.025957	
http://OpenCalais.com/Band	http://AlchemyAPI.com/Band	=	0.042088	
http://OpenCalais.com/Band	http://AlchemyAPI.com/Business_Organization	<	0.015906	0.00407
http://OpenCalais.com/Band	http://AlchemyAPI.com/Entertainment_Company	<	0.119203	0.017986
http://OpenCalais.com/Band	http://AlchemyAPI.com/Fictional_Organization	<	0.010987	0.008577
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalArtist	=	0.201813	
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalGroup	=	0.320821	
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalGroupMember	<	0.009708	0.012432
http://OpenCalais.com/Band	http://AlchemyAPI.com/Musician	<	0.033086	0.022977
http://OpenCalais.com/Band	http://AlchemyAPI.com/Orchestra	<	0.009708	0.006693
http://OpenCalais.com/Band	http://AlchemyAPI.com/Organization	<	0.037327	0.005911
http://OpenCalais.com/Band	http://AlchemyAPI.com/Sports_Organization	<	0.003594	0.003173
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Athlete	<	0.592667	0.017986
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Baseball_Player	=	0.468791	
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Person	<	0.437823	0.005911
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Sport	<	0.201813	0.002801
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Athlete	<	0.047426	0.007577
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Business_Person	<	0.003594	0.002183
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Coach	=	0.014064	
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Person	<	0.268941	0.007577
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Sport	<	0.182426	0.00407
