source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Actor	http://AlchemyAPI.com/MusicalGroupMember	<	2e-06	0.002473
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Musician	<	1.5e-05	0.07921
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Person	<	0.999952	0.899121
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Playwright	<	1.3e-05	0.021287
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Politician	<	2.4e-05	0.944177
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Producer	<	4.1e-05	0.000231
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Screenwriter	<	0.0	0.03622
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Television_Personality	<	3.3e-05	0.388618
http://OpenCalais.com/Actor	http://AlchemyAPI.com/TheaterCharacter	<	5e-06	0.000503
http://OpenCalais.com/Actor	http://AlchemyAPI.com/VisualArtist	<	6e-06	0.002845
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Activist	<	0.002591	0.005469
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Advocacy_Group	<	0.073696	0.060975
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Person	<	2e-06	1e-06
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Political_Party	<	0.0	1e-06
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Religion	<	0.003538	1e-06
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Religious_Organization	<	9.5e-05	4.2e-05
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/AdministrativeDivision	=	0.999998	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/District	=	0.975577	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/EnglishCivilParish	<	3e-06	0.327668
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/GeographicFeature	<	0.887205	9e-06
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Location	<	0.999131	1.6e-05
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Neighborhood	<	1e-06	0.000245
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Political_Organization	<	2e-06	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Prefecture	<	0.120853	0.66888
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Region	=	0.992184	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.002287	0.987568
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/State	<	0.985271	0.945801
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/StateOrCounty	=	0.999131	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/USState	<	0.000191	0.993202
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Advertising_Agency	=	1.0	
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Business_Organization	<	0.999949	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Company	<	0.999842	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Organization	<	0.999713	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Aerospace_Company	=	0.999998	
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/AircraftDesigner	<	9e-06	2.8e-05
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Business_Organization	<	0.999939	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Company	<	0.999875	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/ManufacturingPlant	<	2e-06	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.999383	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Organization	<	0.998901	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/RocketEngineDesigner	<	0.0	4e-05
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Technology_Company	<	0.985496	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/AircraftDesigner	=	0.999997	
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Business_Person	<	0.042722	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Engineer	<	0.998377	1e-06
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Inventor	<	0.999208	0.000106
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Person	<	0.999773	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/RocketEngineDesigner	<	5e-06	0.014064
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Scientist	<	0.995018	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Technologist	<	0.148047	1e-06
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	0.999864	0.033086
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/AircraftDesigner	=	3e-06	
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	0.999939	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Company	<	0.999947	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/ManufacturingPlant	<	1e-06	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	0.99993	3e-05
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Organization	<	0.999882	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.651355	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Aerospace_Company	<	0.990441	4e-06
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Airline	=	1.0	
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Business_Organization	<	0.999975	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Company	<	0.999971	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Organization	<	0.999934	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Airport	=	0.999997	
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Building	<	0.999722	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Facility	<	0.993902	1e-06
http://OpenCalais.com/Airport	http://AlchemyAPI.com/GeographicFeature	<	0.998952	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Location	<	0.999739	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Structure	<	0.098079	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Aerospace_Company	<	0.002758	1e-06
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Business_Organization	<	0.999208	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Facility	<	0.531209	1e-06
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Organization	<	0.997817	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Building	<	0.982823	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Business_Organization	<	0.640636	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Facility	<	0.997884	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/GeographicFeature	<	9e-06	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Location	<	0.999787	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Organization	<	0.058346	0.0
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/Region	<	0.000238	3e-06
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/U/S	=	0.0	
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Ambassador	<	0.000158	6e-06
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Business_Executive	<	0.148047	0.000544
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Business_Person	<	0.314051	0.001134
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Cabinet_Member	<	0.019719	0.00236
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Country_Leader	<	0.000296	9.2e-05
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Executive_Body	<	0.034619	8.8e-05
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Government_Person	<	0.359364	0.001674
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Judge	<	6.1e-05	0.000118
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/OfficeHolder	=	0.998451	
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Person	<	0.99859	0.000315
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Politician	<	0.03259	0.001346
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/ReligiousLeader	<	1e-06	2e-06
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Sports_Executive	<	3.2e-05	0.000194
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S/Congressperson	<	0.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S/_Politician	<	4.5e-05	1e-06
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Country_Leader	<	0.0	0.0
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Executive_Body	=	0.000424	
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Architect	=	0.939025	
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Business_Person	<	0.001207	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Engineer	<	0.032101	1e-06
http://OpenCalais.com/Architect	http://AlchemyAPI.com/FilmProductionDesigner	<	2e-06	0.000156
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Person	<	0.998849	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Technologist	<	0.158174	6e-06
http://OpenCalais.com/Architect	http://AlchemyAPI.com/VisualArtist	<	3e-06	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Architect	<	0.066569	4.9e-05
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Executive	<	0.015664	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Organization	<	0.63341	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Person	<	0.08152	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Company	<	0.066569	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Engineer	<	1e-06	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Executive_Body	<	3e-05	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Organization	<	0.136608	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Person	<	0.000386	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Professional_Association	<	0.000107	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Armed_Force	=	0.999996	
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/GovernmentAgency	<	0.001623	2e-06
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Government_Agency	<	0.001573	2e-06
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Irregular_Military	<	0.000138	0.03359
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Law_Enforcement_Agency	<	2e-06	0.004134
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/MilitaryPerson	<	1e-06	0.000511
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Military_Unit	=	0.99917	
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Organization	<	0.971564	1e-06
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Political_Organization	<	2.3e-05	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Person	<	0.999982	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Scientist	<	0.999695	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Astronomer	=	0.999998	
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Person	<	0.999952	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Physicist	<	0.036769	1e-06
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Scientist	<	0.999952	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Technologist	<	0.000755	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Athlete	=	0.999985	
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Australian_Rules_Footballer	<	0.0	0.99962
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Baseball_Player	<	0.0	0.999743
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Basketball_Player	<	0.0	0.999758
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Cricketer	<	6e-06	0.993996
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Field_Hockey_Player	<	0.0	0.999912
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Football_Player	<	4.6e-05	0.999608
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Hockey_Player	<	0.0	0.999556
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/OlympicAthlete	<	1.3e-05	0.999569
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Olympic_Medalist	<	1e-06	0.29747
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Person	<	0.999978	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Rugby_Player	<	1e-06	0.999758
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Soccer_Player	<	1e-06	0.999608
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Track_and_Field_Athlete	<	2.8e-05	0.99991
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Athlete	<	0.999998	0.0
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Australian_Rules_Footballer	=	1.0	
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Football_Player	<	0.999978	0.0
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Sport	<	0.999968	0.0
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Automobile	=	1.0	
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Product	<	0.998952	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Automobile	=	0.000269	
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Automotive_Company	=	0.999998	
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Business_Organization	<	0.999933	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Company	<	0.999858	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/ManufacturingPlant	<	0.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.99986	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Organization	<	0.999144	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Technology_Company	<	0.055005	0.0
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/AwardWinner	<	0.0	0.002019
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Nobel_Laureate	<	1.3e-05	0.014504
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Olympic_Medalist	<	0.0	0.000553
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Business_Organization	<	0.774583	0.0
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Organization	<	0.995245	0.0
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Professional_Association	<	0.002287	2e-06
http://OpenCalais.com/Band	http://AlchemyAPI.com/Artist	<	0.992654	9.2e-05
http://OpenCalais.com/Band	http://AlchemyAPI.com/Band	=	0.654895	
http://OpenCalais.com/Band	http://AlchemyAPI.com/Business_Organization	<	3.3e-05	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Entertainment_Company	<	9.8e-05	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalArtist	<	0.999596	0.108189
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalGroup	=	0.999979	
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalGroupMember	<	3e-06	1e-06
http://OpenCalais.com/Band	http://AlchemyAPI.com/Musician	<	0.000274	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Orchestra	<	0.000869	1.7e-05
http://OpenCalais.com/Band	http://AlchemyAPI.com/Organization	<	0.984336	1e-06
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Athlete	<	0.999997	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Baseball_Player	=	1.0	
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/OlympicAthlete	<	3e-06	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Person	<	0.999994	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Sport	<	0.999867	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Athlete	<	0.001455	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Coach	<	0.999649	1e-06
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Person	<	0.999659	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Sports_Executive	<	0.272025	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Sports_Official	<	0.979668	1e-06
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Olympic_Sport	<	0.000955	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Organization	<	0.008711	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Professional_Association	<	0.334589	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sport	<	0.984094	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Conference	<	0.999925	5e-06
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_League	<	0.999766	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Organization	<	0.990874	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Athlete	<	0.999994	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Basketball_Player	=	0.999999	
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/OlympicAthlete	<	0.947381	3e-06
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Person	<	0.999971	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Sport	<	0.997949	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Athlete	<	0.999995	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Basketball_Player	=	1.0	
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.975202	2.8e-05
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.008446	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Person	<	0.999977	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Sport	<	0.999402	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Artist	<	0.998377	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/FilmMusicContributor	<	0.000238	2e-06
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Guitarist	<	0.991554	2e-06
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalArtist	<	0.999279	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalGroupMember	<	0.999654	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Musician	<	0.999993	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Person	<	0.998774	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Author	=	0.998611	
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Journalist	<	0.433981	0.000144
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Person	<	0.90599	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Body_of_Water	=	1.0	
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/GeographicFeature	<	0.999583	4.9e-05
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Location	<	0.974435	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Athlete	<	0.99978	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Martial_Artist	<	0.999602	2e-06
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/OlympicAthlete	<	0.826712	3e-06
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Olympic_Sport	<	0.000677	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Person	<	0.314051	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Sport	<	0.105211	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Track_and_Field_Athlete	<	1e-06	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Bridge	=	0.967899	
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Building	<	0.980281	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/GeographicFeature	<	1e-06	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Structure	<	0.546738	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Country_Leader	<	0.000398	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Government_Person	<	0.971564	1e-06
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Nobility	<	0.999873	8.3e-05
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/OfficeHolder	<	1.4e-05	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Person	<	0.992539	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Political_Organization	<	7.5e-05	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Politician	<	0.000346	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Actor	<	0.63341	0.001623
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Artist	<	0.999383	6.5e-05
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Cartoonist	<	0.000147	0.000544
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Comedian	<	0.004905	0.001134
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Composer	<	0.000411	0.00014
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/FilmMusicContributor	<	0.000911	0.000437
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/MusicalArtist	<	0.995318	0.019719
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/MusicalGroup	<	0.01017	0.000253
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/MusicalGroupMember	<	0.00629	0.001478
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Musician	<	0.999233	0.004468
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Person	<	0.984336	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Producer	<	0.023331	0.000131
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Radio_Personality	<	0.97024	0.338077
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Songwriter	<	0.002083	0.000197
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Sports_Announcer	<	8.2e-05	0.023689
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Television_Personality	<	0.647798	0.031619
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/VisualArtist	<	0.000257	1.6e-05
http://OpenCalais.com/Building	http://AlchemyAPI.com/Building	=	0.999875	
http://OpenCalais.com/Building	http://AlchemyAPI.com/Facility	=	0.622459	
http://OpenCalais.com/Building	http://AlchemyAPI.com/GeographicFeature	<	2e-06	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Hotel	<	0.0	0.963231
http://OpenCalais.com/Building	http://AlchemyAPI.com/House	>	0.998475	0.011687
http://OpenCalais.com/Building	http://AlchemyAPI.com/Location	<	0.996176	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/ManufacturingPlant	<	3e-06	0.001346
http://OpenCalais.com/Building	http://AlchemyAPI.com/ShoppingCenter	<	1e-06	0.268941
http://OpenCalais.com/Building	http://AlchemyAPI.com/Structure	=	0.912436	
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Condition	<	0.853913	8e-06
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Disorder	<	0.001623	5e-06
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Event	<	3.9e-05	0.0
