source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.001927	0.00461
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Powdered_Eggs	<	0.001701	0.00407
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Beverages	<	0.014064	0.002183
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Wine	<	0.000804	0.002473
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Baker's_Yeast	<	0.000626	0.001325
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Bread_Machine_Yeasts	<	0.000626	0.001325
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Yeast_Starters	<	0.000626	0.001927
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Gourmet_Gifts/Mixed_Wine_Packs	<	0.001032	0.001501
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Wine	<	0.003173	0.00461
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Wine/Mixed_Packs	<	0.001701	0.00407
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Breakfast_Foods	<	0.00461	0.002801
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Breakfast_Foods/Toaster_Pastries	<	0.002801	0.007577
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking	<	0.00407	0.002183
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	<	0.053403	0.014064
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	<	0.010987	0.020332
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pie_Crusts	<	0.001501	0.006693
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings	<	0.000911	0.005911
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Doughs,_Shells_&_Crusts	<	0.006693	0.00522
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals	<	0.001701	0.001927
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	<	0.002183	0.001927
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods	<	0.005911	0.00461
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Breadsticks	<	0.002183	0.033086
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Crackers/Bagel_Chips	<	0.001701	0.005911
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Crackers/Flatbread	<	0.00522	0.020332
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.119203	0.042088
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.003594	0.029312
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	<	0.00407	0.119203
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.001701	0.014064
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	>	0.468791	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.001701	0.531209
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.001927	0.268941
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.000911	0.001701
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	>	0.817574	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.002473	0.5
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	>	0.348645	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	>	0.705785	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	<	0.002801	0.407333
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	<	0.002801	0.377541
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	<	0.002473	0.377541
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	>	0.679179	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	<	0.001927	0.2227
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts	<	0.001701	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.002183	0.007577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.001701	0.010987
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.001701	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.002473	0.003173
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	<	0.001032	0.005911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001325	0.00461
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.00071	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.003594	0.012432
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.002473	0.001701
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002183	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.001032	0.00071
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.001032	0.000488
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_&_Seafood	<	0.001927	0.00071
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001927	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Gourmet_Gifts/Meat_Gifts	<	0.002801	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.002183	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.029312	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.002801	0.000911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate	<	0.017986	0.00522
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	<	0.001927	0.008577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.001701	0.005911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.00461	0.008577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	<	0.002801	0.012432
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	<	0.001927	0.006693
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Cooking_&_Baking/Sugar_Substitutes	<	0.00117	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate	<	0.010987	0.001701
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	=	0.245085	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.042088	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002183	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Caramels	<	0.015906	0.005911
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.00522	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	<	0.003594	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.008577	0.007577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	<	0.005911	0.007577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	<	0.003594	0.003594
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	<	0.003594	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	<	0.00407	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	<	0.002473	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Toffee	<	0.00461	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	<	0.001325	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001701	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.201813	0.008577
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.009708	0.00522
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	<	0.015906	0.014064
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002801	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Caramels	<	0.002473	0.017986
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.009708	0.294215
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	<	0.00522	0.012432
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	<	0.010987	0.017986
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.00117	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate	<	0.00522	0.012432
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	<	0.001701	0.015906
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate	<	0.095349	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.00407	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	=	0.00407	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.002473	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.002473	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.001701	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.001701	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.002183	0.001927
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate	<	0.119203	0.001927
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.003594	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	<	0.003173	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	<	0.002473	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Cooking_&_Baking/Frosting,_Icing_&_Decorations	<	0.000626	0.000626
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.002183	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate	<	0.182426	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.006693	0.001927
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Bars	<	0.009708	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002473	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Fudge	=	0.851953	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001501	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.001325	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.022977	0.001927
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.00407	0.001701
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002183	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.005911	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	=	0.531209	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	<	0.002801	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001032	0.001032
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.002473	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate	<	0.042088	0.002183
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002473	0.001701
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	<	0.002801	0.014064
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	=	0.042088	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	=	0.042088	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.001501	0.00117
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate	<	0.106691	0.001927
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.005911	0.001501
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.003173	0.001325
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.012432	0.002801
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.00461	0.002473
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.017986	0.003594
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	=	0.622459	
