source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e33637	<	0.977023	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e107060	<	3e-06	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e180363	<	6.6e-05	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262145	<	0.00522	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262164	<	0.999704	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33637	<	0.999665	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e35559	<	2e-06	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e52638	<	5.8e-05	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e6763	<	0.001325	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e261113	<	2e-06	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262147	<	0.999993	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262150	<	0.999974	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262155	<	2e-06	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262164	<	0.000553	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262175	<	0.000231	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262176	<	1.1e-05	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e33637	<	0.999997	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262150	<	0.008577	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262155	<	0.012432	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262156	<	9e-06	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262190	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262194	<	1e-06	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33637	<	0.320821	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33648	<	0.000911	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e107060	<	2e-06	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262147	<	0.999665	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262150	<	0.977023	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262164	<	0.148047	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e33637	<	0.999997	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e135874	<	1e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180143	<	0.999998	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180145	<	0.998073	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262233	<	5.1e-05	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262237	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263179	<	0.946597	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263182	<	0.000261	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263183	<	2e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33637	<	0.999196	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33653	<	0.998299	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82104	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e107060	<	5.8e-05	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262147	<	0.999965	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262150	<	0.999977	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262155	<	1.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262156	<	0.99999	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262164	<	0.437823	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e33637	<	0.999991	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262155	<	0.003173	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262156	<	0.001927	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e33637	<	0.012432	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e52637	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e6763	<	5.8e-05	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e107060	<	6e-06	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178916	<	0.000123	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262145	<	0.999783	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262153	<	1.1e-05	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33637	<	0.999976	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33640	<	0.592667	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e50457	<	2e-06	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e262152	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e33637	<	0.095349	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e6763	<	0.00522	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174111	<	1.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174112	<	0.99929	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e262179	<	0.000804	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e263159	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e33637	<	0.99478	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e33683	<	0.000626	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e6030	<	0.999977	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e261086	<	0.001032	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262209	<	0.042088	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263308	<	0.000804	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33637	<	0.996406	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33707	<	0.977023	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262169	<	0.999969	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262171	<	0.99593	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262172	<	0.970688	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e33637	<	0.002183	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262169	<	0.999981	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262171	<	0.999739	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262172	<	0.999842	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e33637	<	0.985936	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262147	<	0.010987	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262150	<	0.001032	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262155	<	0.268941	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262156	<	9e-06	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33637	<	0.377541	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33648	<	0.007577	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262147	<	3.5e-05	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262150	<	3e-06	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262155	<	0.001032	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e33637	<	0.651355	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e6763	<	0.531209	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e179723	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262150	<	6e-06	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33637	<	3.1e-05	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33648	<	0.99883	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262150	<	0.437823	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33637	<	0.999898	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33648	<	4.5e-05	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e261113	<	1e-06	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262147	<	0.00522	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262150	<	0.003173	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33637	<	0.999643	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33648	<	2e-06	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e179726	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262150	<	3e-06	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33637	<	0.053403	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33648	<	0.939913	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e107060	<	0.998499	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e178917	<	4e-06	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e179850	<	0.001927	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261113	<	0.182426	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261116	<	9.6e-05	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262147	<	0.999969	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262150	<	8e-06	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33637	<	0.999997	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33648	<	0.009708	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e107060	<	2.1e-05	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e14769	<	0.0	0.0
