source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000550	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000550	http://human.owl#NCI_C12919	<	1.0	0.0
http://mouse.owl#MA_0000550	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000550	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000550	http://human.owl#NCI_C32391	>	0.0	0.0
http://mouse.owl#MA_0000550	http://human.owl#NCI_C49210	>	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12493	>	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12711	>	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12789	>	1.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12790	>	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C12797	>	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C32635	>	0.0	0.0
http://mouse.owl#MA_0000576	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C52807	>	0.0	0.0
http://mouse.owl#MA_0000601	http://human.owl#NCI_C52815	>	0.0	0.0
http://mouse.owl#MA_0000627	http://human.owl#NCI_C38630	<	1.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C32478	>	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C32479	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C33385	>	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C52689	>	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C12366	<	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C12717	>	1.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C12718	>	1.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C12796	>	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C12982	=	1.0	
http://mouse.owl#MA_0000670	http://human.owl#NCI_C13068	>	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C25774	>	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C32414	>	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C33282	>	1.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C52787	>	0.0	0.0
http://mouse.owl#MA_0000670	http://human.owl#NCI_C52789	>	0.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12688	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12752	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12777	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12786	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12796	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12854	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12855	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12856	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12860	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12862	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12982	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C12983	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C32223	=	0.0	
http://mouse.owl#MA_0000688	http://human.owl#NCI_C32266	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C32414	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C32416	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C33003	>	0.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C33162	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C33317	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C33545	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C33737	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52787	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52790	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52791	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52792	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52793	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52794	>	1.0	0.0
http://mouse.owl#MA_0000688	http://human.owl#NCI_C52795	>	1.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C12358	<	1.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C12745	<	0.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C12903	>	0.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C32431	>	0.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C33027	<	1.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C33278	>	0.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C33659	>	1.0	0.0
http://mouse.owl#MA_0000736	http://human.owl#NCI_C49018	<	0.0	0.0
http://mouse.owl#MA_0000760	http://human.owl#NCI_C33608	<	0.0	0.0
http://mouse.owl#MA_0000760	http://human.owl#NCI_C38510	<	0.0	0.0
http://mouse.owl#MA_0000760	http://human.owl#NCI_C49779	=	0.0	
http://mouse.owl#MA_0000785	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0000785	http://human.owl#NCI_C38465	<	1.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C13078	<	1.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C32308	>	0.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C33077	<	0.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C41623	<	0.5	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C42079	>	0.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C49230	>	0.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C49232	>	1.0	0.0
http://mouse.owl#MA_0000809	http://human.owl#NCI_C49249	>	1.0	0.0
http://mouse.owl#MA_0000837	http://human.owl#NCI_C13029	<	0.0	0.0
http://mouse.owl#MA_0000837	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000861	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000861	http://human.owl#NCI_C49346	<	0.0	0.0
http://mouse.owl#MA_0000885	http://human.owl#NCI_C32488	<	1.0	0.0
http://mouse.owl#MA_0000885	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0000885	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0000885	http://human.owl#NCI_C49332	=	1.0	
http://mouse.owl#MA_0000909	http://human.owl#NCI_C12443	<	1.0	0.0
http://mouse.owl#MA_0000909	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000909	http://human.owl#NCI_C32290	<	0.0	0.0
http://mouse.owl#MA_0000909	http://human.owl#NCI_C32817	=	0.0	
http://mouse.owl#MA_0000933	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000933	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000957	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000975	http://human.owl#NCI_C13079	<	0.0	0.0
http://mouse.owl#MA_0000975	http://human.owl#NCI_C33207	=	1.0	
http://mouse.owl#MA_0000999	http://human.owl#NCI_C12990	<	1.0	0.0
http://mouse.owl#MA_0000999	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000999	http://human.owl#NCI_C32328	<	0.0	0.0
http://mouse.owl#MA_0000999	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0001024	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001024	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001051	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001051	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001077	http://human.owl#NCI_C12700	<	0.0	0.0
http://mouse.owl#MA_0001077	http://human.owl#NCI_C12719	<	1.0	0.0
http://mouse.owl#MA_0001077	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001077	http://human.owl#NCI_C13060	<	0.0	0.0
http://mouse.owl#MA_0001077	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001103	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0001103	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001103	http://human.owl#NCI_C32779	=	0.0	
http://mouse.owl#MA_0001103	http://human.owl#NCI_C33683	=	1.0	
http://mouse.owl#MA_0001103	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001131	http://human.owl#NCI_C32136	<	1.0	0.0
http://mouse.owl#MA_0001131	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0001131	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001131	http://human.owl#NCI_C33969	<	0.0	0.0
http://mouse.owl#MA_0001164	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001164	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001164	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0001194	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0001219	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001219	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001249	http://human.owl#NCI_C13019	<	0.0	0.0
http://mouse.owl#MA_0001249	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0001249	http://human.owl#NCI_C33519	<	1.0	0.0
http://mouse.owl#MA_0001275	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001275	http://human.owl#NCI_C32716	<	1.0	0.0
http://mouse.owl#MA_0001275	http://human.owl#NCI_C32783	>	0.0	0.0
http://mouse.owl#MA_0001275	http://human.owl#NCI_C33688	>	0.0	0.0
http://mouse.owl#MA_0001300	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0001300	http://human.owl#NCI_C32975	=	1.0	
http://mouse.owl#MA_0001300	http://human.owl#NCI_C34030	<	0.0	0.0
http://mouse.owl#MA_0001318	http://human.owl#NCI_C32807	>	0.0	0.0
http://mouse.owl#MA_0001318	http://human.owl#NCI_C32954	>	0.0	0.0
http://mouse.owl#MA_0001318	http://human.owl#NCI_C33235	>	1.0	0.0
http://mouse.owl#MA_0001318	http://human.owl#NCI_C33236	>	0.0	0.0
http://mouse.owl#MA_0001318	http://human.owl#NCI_C33237	>	0.0	0.0
http://mouse.owl#MA_0001318	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12688	<	1.0	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12796	<	0.0	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12983	<	1.0	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C32266	<	1.0	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C33545	<	1.0	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C12982	<	1.0	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C13068	<	1.0	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C25774	<	1.0	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C33317	<	0.0	0.0
http://mouse.owl#MA_0001413	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C12798	<	0.0	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C12933	<	1.0	0.0
http://mouse.owl#MA_0001446	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001474	http://human.owl#NCI_C34076	<	0.0	0.0
http://mouse.owl#MA_0001499	http://human.owl#NCI_C13044	<	0.0	0.0
http://mouse.owl#MA_0001499	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0001499	http://human.owl#NCI_C33716	<	0.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C13166	<	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32538	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32656	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32928	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C33568	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49241	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49297	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49298	>	0.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49299	>	1.0	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C13169	<	1.0	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C33880	<	1.0	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C38627	<	1.0	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C49478	<	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C12386	>	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C32631	>	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C34082	<	0.0	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12233	=	0.0	
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12426	<	1.0	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12999	<	1.0	0.0
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33537	<	1.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C13025	<	0.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33103	<	1.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33209	>	0.0	0.0
http://mouse.owl#MA_0001617	http://human.owl#NCI_C33880	<	1.0	0.0
http://mouse.owl#MA_0001641	http://human.owl#NCI_C32965	<	0.0	0.0
http://mouse.owl#MA_0001668	http://human.owl#NCI_C33553	<	0.0	0.0
http://mouse.owl#MA_0001668	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001694	http://human.owl#NCI_C12332	=	1.0	
http://mouse.owl#MA_0001694	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0001694	http://human.owl#NCI_C48939	=	1.0	
http://mouse.owl#MA_0001714	http://human.owl#NCI_C41609	<	0.0	0.0
http://mouse.owl#MA_0001747	http://human.owl#NCI_C12412	<	1.0	0.0
http://mouse.owl#MA_0001747	http://human.owl#NCI_C13017	<	1.0	0.0
http://mouse.owl#MA_0001747	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0001747	http://human.owl#NCI_C32510	<	0.0	0.0
http://mouse.owl#MA_0001747	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0001772	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001772	http://human.owl#NCI_C33755	>	0.0	0.0
http://mouse.owl#MA_0001772	http://human.owl#NCI_C48943	>	0.0	0.0
http://mouse.owl#MA_0001802	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001802	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001802	http://human.owl#NCI_C33821	<	1.0	0.0
http://mouse.owl#MA_0001802	http://human.owl#NCI_C33853	<	1.0	0.0
http://mouse.owl#MA_0001802	http://human.owl#NCI_C49195	<	1.0	0.0
http://mouse.owl#MA_0001802	http://human.owl#NCI_C49330	<	1.0	0.0
http://mouse.owl#MA_0001820	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001820	http://human.owl#NCI_C13085	>	0.0	0.0
http://mouse.owl#MA_0001820	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0001820	http://human.owl#NCI_C32268	<	0.0	0.0
http://mouse.owl#MA_0001820	http://human.owl#NCI_C32494	<	0.0	0.0
http://mouse.owl#MA_0001820	http://human.owl#NCI_C49256	<	0.0	0.0
http://mouse.owl#MA_0001852	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001852	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001852	http://human.owl#NCI_C33767	<	0.0	0.0
http://mouse.owl#MA_0001864	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0001864	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0001864	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001864	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0001864	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0001895	http://human.owl#NCI_C32705	<	0.0	0.0
http://mouse.owl#MA_0001895	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0001915	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001915	http://human.owl#NCI_C12829	=	0.0	
http://mouse.owl#MA_0001915	http://human.owl#NCI_C12980	<	1.0	0.0
http://mouse.owl#MA_0001915	http://human.owl#NCI_C32084	<	0.0	0.0
http://mouse.owl#MA_0001915	http://human.owl#NCI_C32837	<	1.0	0.0
