source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/StateOrCounty	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Advertising_Agency	=	1.0	
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Aerospace_Company	=	1.0	
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/AircraftDesigner	=	1.0	
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Aerospace_Company	<	0.0	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Airline	=	1.0	
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Airport	=	1.0	
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Ambassador	>	0.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Judge	>	0.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Sports_Executive	>	1.0	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Architect	=	1.0	
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Person	<	1.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Company	<	0.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Armed_Force	=	1.0	
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Irregular_Military	>	1.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Explorer	<	1.0	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Astronomer	=	1.0	
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Physicist	<	0.0	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Scientist	<	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Athlete	=	1.0	
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Australian_Rules_Footballer	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Baseball_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Basketball_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Cricketer	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Field_Hockey_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Football_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Hockey_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/OlympicAthlete	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Olympic_Medalist	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Rugby_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Soccer_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Track_and_Field_Athlete	>	1.0	0.0
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Australian_Rules_Footballer	=	1.0	
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Football_Player	<	1.0	0.0
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Automobile	=	1.0	
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Automotive_Company	=	1.0	
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/AwardWinner	>	0.0	0.0
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Nobel_Laureate	>	0.0	0.0
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Band	=	1.0	
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalGroup	<	1.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Baseball_Player	=	1.0	
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Coach	<	1.0	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Conference	<	1.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_League	<	1.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Basketball_Player	=	1.0	
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Basketball_Player	=	1.0	
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Body_of_Water	=	1.0	
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Martial_Artist	<	0.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Bridge	=	1.0	
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Nobility	<	1.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Actor	>	0.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Composer	>	0.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Musician	>	0.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Radio_Personality	>	1.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Sports_Announcer	>	1.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Television_Personality	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Building	=	1.0	
http://OpenCalais.com/Building	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Hotel	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/House	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/ManufacturingPlant	>	0.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Museum	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/ShoppingCenter	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Sports_Venue	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Condition	<	0.0	0.0
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Event	<	0.0	0.0
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Virus	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Actor	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Athlete	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Comedian	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Nobel_Laureate	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Socialite	>	1.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Television_Personality	>	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Cabinet_Member	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Country_Leader	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Politician	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/MilitaryPerson	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Nobility	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/MilitaryPerson	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Leader	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Person	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Nobility	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/ReligiousLeader	<	1.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Spiritual_Leader	<	1.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/City	=	1.0	
http://OpenCalais.com/City	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S/_City	=	1.0	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/City	>	1.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S/_City	>	0.0	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Actor	<	0.0	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Archaeologist	>	0.0	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Botanist	>	0.0	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Academic	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/U	>	0.0	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Comedian	=	1.0	
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Comics_Creator	=	0.0	
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/VisualArtist	<	0.0	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Cartoonist	<	0.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/PrintMedia	<	0.0	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/Publication	<	0.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Cartoonist	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Advertising_Agency	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Aerospace_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Automotive_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/ComicBookPublisher	>	0.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Company	=	1.0	
http://OpenCalais.com/Company	http://AlchemyAPI.com/Energy_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Entertainment_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Executive_Body	>	0.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Film_Production_Company	>	1.0	0.0
