source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.005911	0.005911
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.00117	0.002801
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.00407	0.003594
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.042088	0.075858
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.001032	0.003173
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.001325	0.003594
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.002183	0.00522
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.002473
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.003173	0.002183
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Anthologies	<	0.001325	0.002801
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.00117	0.001701
http://goodreads.com/Comics	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002801	0.001701
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.007577	0.009708
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	<	0.002183	0.006693
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.00461	0.00461
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	=	0.042088	
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00407	0.003594
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001701	0.001701
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/The_arts	<	0.002801	0.003594
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002473	0.001701
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.294215	0.022977
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Cookery_and_food_and_drink_etc	<	0.095349	0.010987
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.002183	0.002473
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Literature_and_literary_studies/Anthologies	<	0.001325	0.001501
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.002183	0.002183
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.000911	0.000804
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.001032	0.002801
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.025957	0.015906
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.010987	0.085099
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.002183	0.002801
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.001501	0.007577
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.003594	0.022977
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law	<	0.002801	0.003594
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law/Jurisprudence_and_gernal_issues	<	0.002801	0.002801
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law/Laws_of_Specific_jurisdictions	<	0.002183	0.005911
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001501	0.001701
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.010987	0.00461
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Social_services_and_welfare_and_criminology	<	0.025957	0.020332
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002183	0.001701
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.001927	0.002183
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	0.001032	0.003173
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.001032	0.003173
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.001927	0.006693
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001325	0.008577
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Edudcational_material	<	0.001032	0.003594
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.001927	0.047426
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Computing_and_information_technology/Graphical_and_digital_media_applications	<	0.00117	0.002183
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.002801	0.005911
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.001701	0.012432
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.002183	0.00461
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.001325	0.015906
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.001501	0.020332
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.001927	0.012432
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001501	0.002183
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Literature_and_literary_studies/Anthologies	<	0.001927	0.008577
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.001701	0.00407
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.002183	0.008577
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.592667	0.033086
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.007577	0.012432
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.003594	0.006693
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	<	0.001325	0.005911
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	=	0.320821	
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.009708	0.007577
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	<	0.003173	0.010987
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.003173	0.020332
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.007577	0.012432
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.012432	0.053403
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.007577	0.029312
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	<	0.005911	0.015906
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.002473
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.008577	0.00407
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.002473	0.132964
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.012432	0.085099
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.002801	0.053403
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.003594	0.106691
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	<	0.002473	0.245085
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	<	0.003173	0.085099
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.008577	0.017986
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.00407	0.085099
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	<	0.003594	0.348645
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.002801	0.148047
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.006693	0.377541
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.00407	0.106691
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.002473	0.294215
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	<	0.002801	0.053403
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.003173	0.095349
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	<	0.003173	0.201813
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.003173	0.132964
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.017986	0.029312
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.002473	0.001927
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.002801	0.001927
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	0.000911	0.000911
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.001701	0.001325
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.00117	0.001501
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.003594	0.002473
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.006693	0.001927
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.00461	0.001927
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.003594	0.001927
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001927	0.003173
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.010987	0.00461
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.006693	0.00461
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	=	0.531209	
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.001927	0.00522
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.001927	0.00461
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.003594	0.006693
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002801	0.002801
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.003173	0.001927
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Literature_and_literary_studies/Anthologies	<	0.002183	0.00407
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.001927	0.001927
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.001701	0.001325
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.022977	0.006693
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.00407	0.00522
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.012432	0.00522
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	=	0.592667	
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.003173	0.005911
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.005911	0.009708
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Humanities/History	<	0.012432	0.003173
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.005911	0.002801
http://goodreads.com/History	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.001032	0.002801
http://goodreads.com/History	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	<	0.001701	0.003173
http://goodreads.com/History	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	<	0.001927	0.008577
http://goodreads.com/History	http://bookIndustryCommunication.com/Humanities	<	0.5	0.033086
http://goodreads.com/History	http://bookIndustryCommunication.com/Humanities/History	<	0.075858	0.067547
http://goodreads.com/History	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	<	0.002473	0.012432
http://goodreads.com/History	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Natural_history	<	0.001701	0.00407
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.002473	0.00407
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.002801	0.009708
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	0.00407	0.010987
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.002801	0.006693
http://goodreads.com/History	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.002183	0.002183
http://goodreads.com/History	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Museology_and_heritage_studies	<	0.001501	0.002801
http://goodreads.com/History	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.001927	0.001927
http://goodreads.com/History	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.008577	0.006693
http://goodreads.com/History	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.00407	0.003594
