source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Barley_Flour	>	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Flour	>	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Baking_Powder	>	0.0	0.0
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Beverages	<	0.0	0.0
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Yeast_Starters	>	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Breakfast_Foods	<	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	<	0.997527	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	=	0.0	
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Doughs,_Shells_&_Crusts	<	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Breadsticks	>	4e-05	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Crackers/Flatbread	>	0.00407	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	=	0.99998	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	>	0.999949	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	>	0.999993	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	>	0.992423	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	>	0.999974	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	>	0.99996	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	>	0.999995	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	>	0.999955	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	>	0.999915	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	>	0.999942	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	>	0.999891	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	>	0.99883	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	>	0.999877	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	>	0.999987	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	>	0.999957	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	>	0.000203	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	>	0.020332	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	>	0.00117	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_&_Seafood	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Gourmet_Gifts/Meat_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999196	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999998	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Caramels	>	0.002473	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	=	0.999938	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	>	0.731059	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.99996	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	=	0.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	>	1e-06	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999996	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999997	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Cooking_&_Baking/Frosting,_Icing_&_Decorations	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Cooking_&_Baking/Frosting,_Icing_&_Decorations/Frostings_&_Icings	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Fudge	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999996	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999998	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	=	0.999992	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	=	0.999999	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999997	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Jelly_Beans	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate	<	0.99999	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Licorice	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999904	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Mints	http://ebayGroceries.com/Candy_&_Chocolate/Mints	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Seasonal_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999962	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.999998	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Sugar_Free_Candy_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods	=	1.0	
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	>	0.003594	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Cereal	>	0.999904	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Energy_&_Nutritional	>	0.99929	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	>	0.999904	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals	>	0.993307	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Gold_Cereal	>	0.999995	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Granola	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Grits	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Muesli	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Cereals/Oatmeal	>	1.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	>	0.025957	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Breakfast_Foods/Toaster_Pastries	>	0.998073	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice/Grains_&_Rice	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Bran	>	1e-06	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Flour	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Polenta_Meal	>	0.0	0.0
http://amazonGroceries.com/Cereals_&_Breakfast_Food	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	>	0.0	0.0
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Macaroni_&_Cheese	>	0.0	0.0
http://amazonGroceries.com/Cheese	http://ebayGroceries.com/Gourmet_Gifts/Cheese_Gifts	>	1e-06	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Coconut_Water	=	1.0	
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices	<	1e-06	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	<	7.5e-05	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Sports_Drinks	<	0.0	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water	<	3.1e-05	0.0
http://amazonGroceries.com/Coconut_Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.002473	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee	=	1.0	
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Coffee_Substitutes	>	0.999977	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Instant_Coffee	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	>	1.0	0.0
http://amazonGroceries.com/Coffee	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	>	0.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee	<	0.999942	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Unroasted_Beans	>	0.000203	0.0
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Beverages/Coffee/Whole_Beans	=	0.999988	
http://amazonGroceries.com/Coffee/Coffee_Beans	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Espresso_Beans	>	0.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Coffee_Pods_&_K-Cups	http://ebayGroceries.com/Beverages/Coffee/Single-Serve_Cups	=	1.0	
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Flavored_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages	<	1.0	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee	<	1.0	0.0
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Beverages/Coffee/Ground_Coffee	=	1.0	
http://amazonGroceries.com/Coffee/Ground_Coffee	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages	<	0.99998	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Flavoring_Syrup	=	0.999809	
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Beverages/Soda_Syrups	>	0.880797	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	=	2e-06	
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	<	1e-05	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Maple_Syrup	>	0.0	0.0
http://amazonGroceries.com/Coffee_&_Soda_Syrups	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	0.998299	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mustard	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	>	0.999992	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Salad_Toppings	>	0.999967	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	>	0.999999	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	>	1.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	>	3e-06	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	>	0.00461	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	=	0.0	
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	>	0.904651	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	>	1.3e-05	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	>	0.0	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Sauces_Gifts	>	4e-06	0.0
http://amazonGroceries.com/Condiments	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	>	0.0	0.0
