source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	1.0	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	1.0	1.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	>	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	>	1.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	>	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_reference_material	>	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_stationery_and_miscellaneous_items	>	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	>	1.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	>	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1.0	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.0	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Humanities	<	0.0	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	1.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	>	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Humanities	<	1.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.0	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	1.0	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	>	0.0	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.0	1.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	1.0	0.0
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Cookery_and_food_and_drink_etc	<	0.0	0.0
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.0	0.0
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	1.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	>	0.0	0.0
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	=	1.0	
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	>	0.0	0.0
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	>	0.0	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	=	1.0	
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	=	1.0	
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	>	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Humanities	<	1.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Humanities/History	=	0.0	
http://goodreads.com/History	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	>	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Natural_history	>	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Museology_and_heritage_studies	>	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	>	0.0	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	>	0.0	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Humour	=	0.0	
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/Art_forms	<	1.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.0	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	1.0	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	1.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	<	1.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	=	1.0	
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	1.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	>	0.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	1.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/Humanities	<	0.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts	<	1.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Art_forms	<	1.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Music	=	1.0	
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	1.0	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	>	0.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Edudcational_material	>	0.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	>	0.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Encyclopaedias_and_reference_works	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Society_and_social_sciences	>	1.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	>	1.0	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Humanities	<	1.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Humanities/Philosophy	=	1.0	
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Law/Jurisprudence_and_gernal_issues	>	0.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	>	1.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Language	<	0.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/Literature_and_literary_studies/Poetry	=	1.0	
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts	<	1.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/Art_forms	<	1.0	0.0
http://goodreads.com/Poetry	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.0	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.0	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences	<	1.0	0.0
http://goodreads.com/Psychology	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	=	1.0	
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities	<	1.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Religion	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	=	1.0	
http://goodreads.com/Romance	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Computing_and_information_technology/Computer_science	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Computing_and_information_technology/Information_technology_general_issues	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning	>	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/Earth_sciences	>	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/Geography	>	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning/The_environment	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science	<	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Astronomy_and_space_and_time	>	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Biology_and_life_sciences	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Chemistry	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Mathematics	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Physics	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Mathematics_and_science/Science_general_issuses	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Medicine	>	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Medicine/Basic_sciences_of_pre_clinical_medicine	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	>	1.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Environmental_science_and_egineering_and_technology	>	0.0	0.0
http://goodreads.com/Science	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Other_technologies_and_applied_sciences	>	0.0	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.0	0.0
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	=	1.0	
http://goodreads.com/Science_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development	<	1.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	>	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Health_and_personal_development/Selfhelp_and_personal_development	<	1.0	1.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	1.0	0.0
http://goodreads.com/Self_Help	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.0	0.0
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	1.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.0	0.0
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Sports_and_outdoor_recreation	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.0	0.0
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.0	0.0
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Transport_general_interest	>	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Travel_and_holiday	>	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.0	0.0
