source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Business	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.148047	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.695958	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.971992	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	<	0.880797	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	3e-06	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	4e-06	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	1e-05	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	1e-06	1.8e-05
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_reference_material	<	0.0	3e-06
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_stationery_and_miscellaneous_items	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Edudcational_material	<	0.0	1e-06
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Personal_and_social_issues	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.0	5.5e-05
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	1e-05	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Society_and_social_sciences/Education	<	0.0	0.0
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.0	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.0	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Humanities	<	1e-06	0.0
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	1.8e-05	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.281406	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.969785	0.000451
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	1e-06	1.8e-05
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Humanities	<	1e-06	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001525	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.03622	2.8e-05
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	0.003028	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Classics	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.0	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items	<	6e-06	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.002323	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.048858	0.013428
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.0	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1e-06	0.0
http://goodreads.com/Comics	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	4e-06	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items	<	5e-06	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.000138	0.0
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.943348	0.000473
http://goodreads.com/Contemporary	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.959154	0.0
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Cookery_and_food_and_drink_etc	<	0.980281	2e-06
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.001598	1e-06
http://goodreads.com/Cookbooks	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.051845	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.031619	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.236516	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.000149	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.000843	4e-06
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law/Jurisprudence_and_gernal_issues	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law/Law_study_and_revision_guides	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Law/Laws_of_Specific_jurisdictions	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences	<	1e-05	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Social_services_and_welfare_and_criminology	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Crime	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.0	0.0
http://goodreads.com/Ebooks	http://bookIndustryCommunication.com/Computing_and_information_technology/Graphical_and_digital_media_applications	<	0.0	0.0
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.999978	0.0
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	1.5e-05	5.6e-05
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	=	0.999722	
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.979977	0.000154
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	6.8e-05	1e-06
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.005642	0.001245
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.000817	0.005469
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.020964	3e-06
http://goodreads.com/Fantasy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001116	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.0	0.885631
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	4.3e-05	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	>	0.38122	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	>	0.492188	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	>	0.032101	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	>	0.998935	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	>	0.009413	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	1e-06	1e-06
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	>	0.127653	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	>	0.965381	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.0	0.013637
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	>	0.449393	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.0	0.746139
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	>	0.793106	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	>	0.011687	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.0	0.947381
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	>	0.150029	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	>	0.019124	0.0
http://goodreads.com/Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00071	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Fiction_and_related_items/Erotic_fiction	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	2.4e-05	0.0
http://goodreads.com/Gay_And_Lesbian	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.0	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.0	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.004134	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.096706	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	=	0.999527	
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	2e-06	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.000185	0.0
http://goodreads.com/Graphic_Novels	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	1.2e-05	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.924142	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.000185	1e-06
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.865224	7e-06
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	=	0.999968	
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.0	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.028008	0.001134
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Humanities/History	<	0.000238	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	7.8e-05	0.0
http://goodreads.com/Historical_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Fiction_and_related_items/Historical_fiction	<	0.0	9e-06
http://goodreads.com/History	http://bookIndustryCommunication.com/Humanities	<	0.999994	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Humanities/History	=	0.960952	
http://goodreads.com/History	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	<	0.0	2.1e-05
http://goodreads.com/History	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Natural_history	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	1e-06	7e-06
http://goodreads.com/History	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.000721	3.8e-05
http://goodreads.com/History	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	1e-06	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	<	0.0	0.0
http://goodreads.com/History	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.0	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.779993	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.957912	1e-06
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.959154	2.6e-05
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	1.1e-05	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.000527	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.000767	0.0
http://goodreads.com/Horror	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001839	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	1e-06	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Humour	<	0.757794	1e-06
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Humor_and_Comedy	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.0	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.0	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.114369	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.914901	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.810479	5e-06
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	2e-06	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	5.1e-05	0.0
http://goodreads.com/Manga	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	1e-06	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.999755	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	<	0.187133	1e-06
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	4e-06	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	<	0.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	=	0.964855	
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.003707	1e-06
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.0	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1e-06	0.0
http://goodreads.com/Memoir	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.985271	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts	<	9e-06	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.001525	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Industrial_OR_commcercial_art_and_design	<	0.0	0.0
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/Music	=	0.993807	
http://goodreads.com/Music	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.000617	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.03259	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.79053	6e-06
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.201813	1e-06
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	2.2e-05	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	6e-06	0.0
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.000437	1.3e-05
http://goodreads.com/Mystery	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	1.1e-05	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.0	4.1e-05
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	0.0	5e-06
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	8e-06	0.078078
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	<	0.0	0.024054
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.012054	0.38122
http://goodreads.com/Non_Fiction	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	1e-06	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.046034	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Fantasy	<	0.242206	2e-06
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.039048	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.000437	1e-06
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.000688	3e-06
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	7.4e-05	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Science_fiction	<	0.0	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.000166	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	4e-06	0.0
http://goodreads.com/Paranormal	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Humanities	<	0.999981	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Humanities/Philosophy	=	0.965381	
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.0	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	1e-06	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Interdisciplinary_studies	<	1.3e-05	0.0
http://goodreads.com/Philosophy	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.0	0.0
