source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Continent	>	0.000261	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/District	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/EnglishCivilParish	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/GeographicFeature	<	2.4e-05	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Location	<	0.999999	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Neighborhood	>	0.999842	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Region	=	0.003594	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SchoolDistrict	>	0.974043	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/State	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/StateOrCounty	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Advertising_Agency	=	1.0	
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/Advertising_Agency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Aerospace_Company	=	1.0	
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/AircraftDesigner	=	0.000109	
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Airline	>	0.99986	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.999942	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/RocketEngineDesigner	>	0.033086	0.0
http://OpenCalais.com/Aerospace_Company	http://AlchemyAPI.com/Technology_Company	<	0.99478	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Aerospace_Company	=	0.0	
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/AircraftDesigner	=	1.0	
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Architect	<	0.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Aviator	<	0.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Business_Person	<	2.1e-05	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Engineer	<	0.999986	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Inventor	<	0.7773	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Scientist	<	0.0	0.0
http://OpenCalais.com/AircraftDesigner	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/AircraftDesigner	=	0.904651	
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/AircraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	8e-06	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Aerospace_Company	<	0.029312	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Airline	=	1.0	
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Airline	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Airport	=	1.0	
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Building	<	0.867036	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Facility	<	0.999999	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/GeographicFeature	<	0.00071	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Airport	http://AlchemyAPI.com/Structure	<	2.4e-05	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Aerospace_Company	<	0.0	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Facility	<	4e-05	0.0
http://OpenCalais.com/AirportOperator	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Building	<	3.1e-05	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Business_Organization	<	0.000158	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Facility	<	0.999997	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Amusement_Park	http://AlchemyAPI.com/Structure	<	1.5e-05	0.0
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/Prefecture	>	2e-06	0.0
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/Region	=	0.0	
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/Appellation	http://AlchemyAPI.com/U/S	=	0.0	
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Ambassador	>	0.106691	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Cabinet_Member	>	0.999877	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Country_Leader	<	0.0	0.000231
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Government_Person	<	0.060087	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Judge	<	0.0	0.000553
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/OfficeHolder	=	0.982014	
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Appointee	http://AlchemyAPI.com/U/S/Congressperson	>	0.0	0.0
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/OfficeHolder	=	7.5e-05	
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Appointer	http://AlchemyAPI.com/Person	<	0.029312	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/AircraftDesigner	>	9.6e-05	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Architect	=	1.0	
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/RocketEngineDesigner	>	0.0	0.0
http://OpenCalais.com/Architect	http://AlchemyAPI.com/VisualArtist	<	0.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Architect	<	0.000911	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Executive	<	0.407333	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Business_Person	<	0.999999	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/ArchitectureFirmPartner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Armed_Force	=	1.0	
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/GovernmentAgency	<	0.015906	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Government_Agency	<	0.754915	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Irregular_Military	>	0.999999	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Military_Unit	=	1e-05	
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Organization	<	0.999998	0.0
http://OpenCalais.com/ArmedForce	http://AlchemyAPI.com/Political_Organization	<	1e-06	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Explorer	<	0.000488	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Scientist	<	1.3e-05	0.0
http://OpenCalais.com/Astronaut	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Astronomer	=	1.0	
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Scientist	<	1.0	0.0
http://OpenCalais.com/Astronomer	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Athlete	=	1.0	
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Australian_Rules_Footballer	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Baseball_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Basketball_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Cricketer	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Field_Hockey_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Football_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Hockey_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/OlympicAthlete	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Olympic_Medalist	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Rugby_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Soccer_Player	>	1.0	0.0
http://OpenCalais.com/Athlete	http://AlchemyAPI.com/Track_and_Field_Athlete	>	1.0	0.0
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Australian_Rules_Footballer	=	1.0	
http://OpenCalais.com/Australian_Rules_Footballer	http://AlchemyAPI.com/Football_Player	<	7.5e-05	0.0
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Automobile	=	1.0	
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Model	<	0.0	0.0
http://OpenCalais.com/Automobile	http://AlchemyAPI.com/Product	<	0.999994	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Automotive_Company	=	1.0	
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/AutomobileCompany	http://AlchemyAPI.com/Technology_Company	<	8e-06	0.0
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Nobel_Laureate	>	0.999976	0.0
http://OpenCalais.com/AwardNominee	http://AlchemyAPI.com/Person	<	0.592667	0.0
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Business_Organization	<	4.5e-05	0.0
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/ComicBookPublisher	>	2e-06	0.0
http://OpenCalais.com/AwardPresentingOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Artist	<	0.996827	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Band	=	1.0	
http://OpenCalais.com/Band	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/FilmMusicContributor	<	0.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/MusicalGroup	=	1.0	
http://OpenCalais.com/Band	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/Band	http://AlchemyAPI.com/Organization	<	0.999985	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Baseball_Player	=	1.0	
http://OpenCalais.com/Baseball_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Athlete	<	3e-06	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Coach	<	1.0	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Sports_Executive	<	0.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Organization	<	0.468791	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Professional_Association	<	0.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Conference	<	1.0	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_League	<	0.989013	0.0
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Organization	<	0.99593	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Basketball_Player	=	1.0	
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Basketball_Player	=	1.0	
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalGroupMember	<	0.999999	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Author	<	0.00461	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Socialite	<	0.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Body_of_Water	=	1.0	
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Location	<	0.999995	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Martial_Artist	<	2.8e-05	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Olympic_Sport	<	0.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Bridge	=	3e-06	
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Building	<	0.999988	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Facility	<	1.3e-05	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/GeographicFeature	<	2.4e-05	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Location	<	7.5e-05	0.0
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Country_Leader	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Government_Person	<	0.00018	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Nobility	<	1.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Politician	<	0.0	0.0
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Socialite	<	0.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Artist	<	0.999994	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Radio_Personality	=	0.999995	
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Sports_Announcer	>	0.999934	0.0
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Television_Personality	=	0.99962	
http://OpenCalais.com/Building	http://AlchemyAPI.com/Building	=	1.0	
http://OpenCalais.com/Building	http://AlchemyAPI.com/Educational_Institution	>	0.000911	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Facility	<	0.060087	9.6e-05
http://OpenCalais.com/Building	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Hotel	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/House	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Location	<	0.999979	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/ManufacturingPlant	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Museum	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/ShoppingCenter	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Sports_Venue	>	1.0	0.0
http://OpenCalais.com/Building	http://AlchemyAPI.com/Structure	<	0.999831	0.0
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Condition	<	0.0	0.0
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Disorder	<	0.0	0.0
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Event	<	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Actor	>	0.999569	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Cartoonist	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Comedian	>	0.966914	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Cricketer	>	0.998299	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/FilmDirector	>	0.00038	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/MusicalArtist	>	0.012432	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/MusicalGroupMember	>	5e-06	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Musician	>	0.679179	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Nobel_Laureate	>	1e-06	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Poet	>	0.0	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Radio_Personality	>	0.99883	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Socialite	>	8.5e-05	0.0
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Television_Personality	>	0.999447	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Business_Executive	<	1e-06	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Cabinet_Member	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Country_Leader	<	4e-05	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Government_Person	<	0.999995	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Politician	<	0.996827	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S/_Politician	<	1.7e-05	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/MilitaryPerson	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Military_Leader	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Military_Person	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Nobility	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
