source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262169	<	1.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262172	<	0.5	0.5
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262170	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262173	<	0.5	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e179723	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262220	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e107060	<	0.5	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e107060	<	0.5	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262150	<	0.5	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262160	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262161	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262162	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262163	<	0.5	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263094	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263096	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263124	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263125	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263126	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e261534	>	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e35563	>	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e43965	>	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e177777	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e178938	<	0.0	0.0
