source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262150	<	5e-06	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262178	<	9e-06	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33656	<	0.000107	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e180358	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e263155	<	0.000104	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e263158	=	0.0	
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33646	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e107060	<	5e-05	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e179850	<	0.000121	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262147	<	2.1e-05	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262150	<	3e-06	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262175	<	0.000305	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33656	<	0.00343	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262160	<	0.017177	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262161	<	1e-06	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262162	<	8e-06	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262163	=	0.843895	
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263094	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263096	<	7e-06	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263124	=	1.2e-05	
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263125	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263126	<	2.1e-05	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262147	<	2e-06	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262178	=	5e-06	
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33656	<	2e-06	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e180024	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263150	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263178	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263396	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e35563	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e43965	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e138858	<	1.1e-05	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e177777	=	1.4e-05	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e178938	=	7.3e-05	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e180361	=	0.615088	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262072	=	0.108189	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262147	<	5e-06	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262148	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262149	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262150	<	2e-06	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262167	=	2.4e-05	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e180361	=	0.0	
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262072	=	0.0	
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e177777	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e178938	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e180361	=	0.018547	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262072	=	0.014957	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262150	<	3e-06	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262156	<	3e-06	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262167	=	4.5e-05	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e33648	<	1e-06	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e138858	<	0.002217	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261113	<	9e-06	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261115	<	2e-05	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e262147	<	2e-06	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e138858	<	0.030676	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e179850	<	6.8e-05	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261113	<	3.5e-05	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261115	<	0.000626	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262147	<	7.4e-05	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e33648	<	0.0	0.0
